chembl_id,drug_name,preferred_name,smiles,canonical_smiles,targets_list,pathway_ids_list,pathway_names_list,moa_list,in_protein_list,in_pathway_list,in_moa_list,n_targets,n_pathways,n_moas
CHEMBL1201163,SUFENTANIL CITRATE,SUFENTANIL CITRATE,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1213351,PROPOXYPHENE,PROPOXYPHENE,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1237044,TRAMADOL,TRAMADOL,COc1cccc(C2(O)CCCCC2CN(C)C)c1,COc1cccc(C2(O)CCCCC2CN(C)C)c1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL19019,NALTREXONE,NALTREXONE,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL270190,ALVIMOPAN,ALVIMOPAN,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL982,NALMEFENE,NALMEFENE,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1200794,OXYMORPHONE HYDROCHLORIDE,OXYMORPHONE HYDROCHLORIDE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,Opioid receptors; mu/kappa/delta agonist,True,True,True,1,6,1
CHEMBL1201776,TAPENTADOL,TAPENTADOL,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1237104,PROPOXYPHENE HYDROCHLORIDE,PROPOXYPHENE HYDROCHLORIDE,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C.Cl,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1595,DIHYDROCODEINE,DIHYDROCODEINE,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL2443262,OLICERIDINE,OLICERIDINE,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,COc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL3833389,DEXTROMORAMIDE,DEXTROMORAMIDE,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,C[C@@H](CC(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1)N1CCOCC1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL963,OXYMORPHONE,OXYMORPHONE,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL5315055,NALMEFENE HYDROCHLORIDE DIHYDRATE,NALMEFENE HYDROCHLORIDE DIHYDRATE,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl.O.O,C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl.O.O,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1005,REMIFENTANIL,REMIFENTANIL,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL658,SUFENTANIL,SUFENTANIL,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL459324,DIACETYLMORPHINE,DIACETYLMORPHINE,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1186579,METHYLNALTREXONE,METHYLNALTREXONE,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,C[N+]1(CC2CC2)CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL841,LOPERAMIDE,LOPERAMIDE,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL4297632,OXYCODEGOL,OXYCODEGOL,COCCOCCOCCOCCOCCOCCO[C@H]1CCC2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,COCCOCCOCCOCCOCCOCCO[C@H]1CCC2(O)[C@H]3Cc4ccc(OC)c5c4[C@@]2(CCN3C)[C@H]1O5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1201159,FENTANYL HYDROCHLORIDE,FENTANYL HYDROCHLORIDE,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1.Cl,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL3039511,BEVENOPRAN,BEVENOPRAN,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,COc1cc(CNCCC2CCOCC2)ccc1Oc1cnc(C(N)=O)cn1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL2364605,CEBRANOPADOL,CEBRANOPADOL,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1200665,DIPHENOXYLATE HYDROCHLORIDE,DIPHENOXYLATE HYDROCHLORIDE,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL1201294,DIPHENOXYLATE,DIPHENOXYLATE,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL4594402,ORP-101,ORP-101,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(OCCOc5ccc6c7c5O[C@H]5[C@@]8(OC)CC[C@@]9(C[C@@H]8[C@](C)(O)C(C)(C)C)[C@@H](C6)N(CC6CC6)CC[C@]759)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(OCCOc5ccc6c7c5O[C@H]5[C@@]8(OC)CC[C@@]9(C[C@@H]8[C@](C)(O)C(C)(C)C)[C@@H](C6)N(CC6CC6)CC[C@]759)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL3219616,CP-866087,CP-866087,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC3(O)Cc4ccccc4C3)C[C@@H]21,CC[C@]1(c2cccc(NS(C)(=O)=O)c2)[C@@H]2CN(CC3(O)Cc4ccccc4C3)C[C@@H]21,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL4297383,GSK-1521498,GSK-1521498,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1,Fc1cc(-c2cccc(-c3nc[nH]n3)c2)cc(F)c1CNC1Cc2ccccc2C1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL426084,SAMIDORPHAN,SAMIDORPHAN,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL3137313,AXELOPRAN,AXELOPRAN,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,NC(=O)c1cccc([C@H]2C[C@H]3CC[C@@H](C2)N3CCN(CC2CCCCC2)C(=O)[C@@H](O)CO)c1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL3989680,AXOMADOL,AXOMADOL,COc1cccc(C2(O)CC(O)CCC2CN(C)C)c1,COc1cccc(C2(O)CC(O)CCC2CN(C)C)c1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL2103829,FAXELADOL,FAXELADOL,CN(C)C[C@@H]1CCCC[C@H]1c1cccc(O)c1,CN(C)C[C@@H]1CCCC[C@H]1c1cccc(O)c1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL2364619,METHYLSAMIDORPHAN,METHYLSAMIDORPHAN,C[N@+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(N)=O)c(O)c13,C[N@+]1(CC2CC2)CC[C@]23CC(=O)CC[C@@]2(O)[C@H]1Cc1ccc(C(N)=O)c(O)c13,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL2103878,ONDELOPRAN,ONDELOPRAN,NC(=O)c1ccc(Oc2ccc(CNCCC3CCOCC3)cc2F)nc1,NC(=O)c1ccc(Oc2ccc(CNCCC3CCOCC3)cc2F)nc1,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
CHEMBL592,LEVORPHANOL,LEVORPHANOL,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,OPRM1,R-HSA-111885;R-HSA-202040;R-HSA-375276;R-HSA-418597;R-HSA-6785807;R-HSA-9022699,G alpha (i) signalling event;G alpha (i) signalling events;G-protein activatio;G-protein activation;Interleukin-4 and Interleukin-13 signalin;Interleukin-4 and Interleukin-13 signaling;MECP2 regulates neuronal receptors and channel;MECP2 regulates neuronal receptors and channels;Opioid Signallin;Opioid Signalling;Peptide ligand-binding receptor;Peptide ligand-binding receptors,,True,True,False,1,6,0
