chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL1200989,ALCLOMETASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,-3.14,3.942700000000003,1.0,0,0,0,,0.0,0.0,0.0,0.572,0.6393249999999993,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8658325,True,0.00645161290314256,0.2642658790321998
CHEMBL1201000,NITROFURANTOIN SODIUM,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1.[Na+],-2.46,-2.138399999999999,0.5,0,0,1,,0.0,0.0,0.0,0.708,0.0,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5791000000000001,True,0.00645161290314256,0.1782461290321998
CHEMBL1201001,MECHLORETHAMINE HYDROCHLORIDE,CN(CCCl)CCCl.Cl,-0.435,1.8176,0.0,0,0,1,,0.5,0.0,0.0,1.0,0.8294,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.6079400000000001,True,0.00645161290314256,0.18689812903219982
CHEMBL1201002,CARTEOLOL HYDROCHLORIDE,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,-0.714,2.1209000000000002,0.5,0,0,0,,1.0,0.0,0.0,1.0,0.9052250000000001,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.8530225,True,0.00645161290314256,0.2604228790321998
CHEMBL1201012,FLURANDRENOLIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-3.62,2.498700000000001,0.0,0,1,0,,0.0,0.0,0.0,0.476,0.9996750000000002,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5326675000000001,True,0.00645161290314256,0.16431637903219978
CHEMBL1201014,PREDNISOLONE SODIUM PHOSPHATE,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],-1.96,-5.581399999999994,0.0,0,0,0,,0.0,0.0,0.0,0.808,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6491000000000001,True,0.00645161290314256,0.19924612903219982
CHEMBL1201059,PROGUANIL HYDROCHLORIDE,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,-2.63,2.6308399999999996,0.0,0,1,1,,1.0,0.0,0.0,0.674,0.9672900000000001,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.625,0.394029,True,0.00645161290314256,0.12272482903219979
CHEMBL1201064,FLUOROMETHOLONE ACETATE,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-5.35,3.494100000000002,0.5,0,0,0,,0.0,0.0,0.5,0.13000000000000006,0.7514749999999994,0.5,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.6761475000000001,True,0.00645161290314256,0.2073603790321998
CHEMBL1201080,TRIMETHOPRIM HYDROCHLORIDE,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cl,-2.74,1.6793999999999998,0.0,0,0,0,,0.0,0.0,0.0,0.6519999999999999,0.79485,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.697385,True,0.00645161290314256,0.21373162903219978
CHEMBL1201093,METHYL AMINOLEVULINATE HYDROCHLORIDE,COC(=O)CCC(=O)CN.Cl,0.626,-0.11080000000000007,0.0,1,0,0,,0.5,0.0,0.0,1.0,0.34729999999999994,0.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.6097300000000001,True,0.00645161290314256,0.1874351290321998
CHEMBL1201104,METHENAMINE HIPPURATE,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,0.52,-0.518799999999997,0.0,0,0,0,,0.0,0.5,0.0,1.0,0.24530000000000074,0.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.6995300000000002,True,0.00645161290314256,0.21437512903219982
CHEMBL1201109,DESONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-3.36,2.326700000000001,0.0,0,1,0,,0.0,0.0,0.0,0.528,0.9566750000000003,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5387675000000001,True,0.00645161290314256,0.16614637903219978
CHEMBL1201112,NELARABINE,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,-1.38,-1.9713999999999994,0.0,0,0,0,,0.0,0.0,0.0,0.924,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6723000000000001,True,0.00645161290314256,0.20620612903219981
CHEMBL1201148,MEPREDNISONE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,-3.44,2.0118000000000005,0.0,0,0,0,,0.0,0.0,0.0,0.512,0.8779500000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.677695,True,0.00645161290314256,0.20782462903219978
CHEMBL1201167,CARVEDILOL PHOSPHATE,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12.O=P(O)(O)O,-4.11,2.8094000000000015,1.0,0,1,0,,1.0,0.5,0.0,0.37799999999999995,0.9226499999999996,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.667865,True,0.00645161290314256,0.20487562903219977
CHEMBL1201173,MEDRYSONE,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,-3.62,3.9403000000000032,0.0,1,0,0,,0.0,0.0,0.0,0.476,0.6399249999999992,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5466924999999999,True,0.00645161290314256,0.16852387903219976
CHEMBL1201179,LAPATINIB DITOSYLATE,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,-4.33,7.797840000000008,1.0,0,0,0,,1.0,1.0,0.5,0.33399999999999996,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.25,0.6918000000000001,True,0.00645161290314256,0.2120561290321998
CHEMBL1201463,CODEINE POLISTIREX,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL1201470,HYDROCODONE POLISTIREX,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL1201481,PORFIMER SODIUM,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL1201556,BECAPLERMIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.2387096774162747,0.3504605241913923
CHEMBL1201733,PAZOPANIB HYDROCHLORIDE,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O.Cl,-2.0,3.560840000000001,1.0,0,0,0,,0.0,0.0,0.0,0.8,0.7347899999999997,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.9209790000000001,True,0.6258064516048283,0.7143582161233798
CHEMBL1201734,BENDAMUSTINE HYDROCHLORIDE,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,-1.58,3.6864000000000026,0.0,0,0,0,,0.0,0.0,0.0,0.884,0.7033999999999994,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7346400000000001,True,0.00645161290314256,0.22490812903219978
CHEMBL1201740,NILOTINIB HYDROCHLORIDE MONOHYDRATE,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O,-3.36,5.952940000000006,1.0,1,0,0,,0.0,0.0,1.0,0.528,0.13676499999999847,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6817764999999999,True,0.1741935483848491,0.32646843386939434
CHEMBL1201746,PRALATREXATE,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,-5.73,0.9816000000000005,0.0,0,0,0,,0.0,0.0,0.0,0.053999999999999916,0.6204000000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5603400000000001,True,0.00645161290314256,0.17261812903219978
CHEMBL1201748,CABAZITAXEL,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-6.01,4.5678000000000045,1.0,1,0,0,,1.0,0.0,0.0,0.0,0.48304999999999887,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6108049999999999,True,0.00645161290314256,0.18775762903219975
CHEMBL1201749,DIFLUPREDNATE,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-7.53,3.5195000000000025,1.0,0,0,0,,0.0,0.0,0.0,0.0,0.7451249999999994,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7620125,True,0.00645161290314256,0.23311987903219977
CHEMBL1201752,IXABEPILONE,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,-3.06,4.050520000000002,0.0,0,0,0,,0.0,1.0,1.0,0.588,0.6123699999999994,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.6163369999999999,True,0.00645161290314256,0.18941722903219974
CHEMBL1201832,ROMIPLOSTIM,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.0,0.18336375000000002
CHEMBL1201891,DEFLAZACORT,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-3.96,2.5632,0.0,0.5,0,0,,0.0,0.0,0.0,0.40800000000000003,0.9842,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6175200000000001,True,0.00645161290314256,0.18977212903219978
CHEMBL1204165,DILEVALOL HYDROCHLORIDE,C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1.Cl,-2.58,2.5572000000000004,0.0,0,1,0,,1.0,1.0,0.5,0.6839999999999999,0.9856999999999999,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.5,0.25,0.51037,True,0.00645161290314256,0.15762712903219978
CHEMBL1220,TINIDAZOLE,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-1.17,0.5344200000000001,0.5,0,0,1,,0.0,0.0,0.0,0.966,0.508605,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.6815605,True,0.00645161290314256,0.20898427903219977
CHEMBL1229517,VEMURAFENIB,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-7.96,5.544200000000004,1.0,0,0,1,,0.5,0.0,1.0,0.0,0.2389499999999991,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.523895,True,0.00645161290314256,0.16168462903219977
CHEMBL1230609,FORETINIB,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,-5.35,5.772400000000005,0.5,0,1,1,,0.0,0.0,0.0,0.13000000000000006,0.18189999999999884,0.5,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.33168999999999993,True,0.9483870967619562,0.7633779677333693
CHEMBL1231124,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,-3.48,3.00732,1.0,0,0,0,,1.0,0.0,1.0,0.504,0.87317,1.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.825617,True,0.483870967735692,0.5863947774149844
CHEMBL1234,DEFEROXAMINE MESYLATE,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN.CS(=O)(=O)O,4.86,0.42610000000000686,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.48152500000000176,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7356525000000003,True,0.00645161290314256,0.22521187903219986
CHEMBL1237054,PLICAMYCIN,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@@H]2C[C@@H](O)[C@@H](O[C@@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,-3.56,-0.24927999999998884,0.0,0,0,0,,0.0,0.0,0.0,0.488,0.31268000000000273,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6163680000000004,True,0.00645161290314256,0.1894265290321999
CHEMBL124660,TANDUTINIB,COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,-4.54,5.034500000000005,1.0,0,1,0,,1.0,0.0,0.0,0.292,0.3663749999999988,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6075375,True,0.6645161290236836,0.6474225403165785
CHEMBL1265,ADAPALENE,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,-8.3,6.681400000000005,0.0,0,0,0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.4625,True,0.1870967741911342,0.26971774193379394
CHEMBL12713,SERTINDOLE,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,-4.76,4.627600000000004,1.0,1,0,0,,0.0,0.0,0.0,0.24800000000000005,0.4680999999999991,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.68391,True,0.00645161290314256,0.20968912903219977
CHEMBL1277072,HENATINIB,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,-1.67,2.0364199999999997,1.0,0,0,1,,0.0,1.0,1.0,0.866,0.8841049999999999,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,0.7491105,True,0.08387096774085327,0.2834428274185973
CHEMBL1278146,FAMITINIB,CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,-3.45,3.295020000000001,1.0,0.5,0,0,,0.0,1.0,0.0,0.51,0.8012449999999998,1.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.7946245,True,0.9741935483745265,0.9203228338621685
CHEMBL1287853,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,-3.65,4.823620000000004,1.0,0,0,0,,0.0,0.0,0.5,0.47000000000000003,0.4190949999999991,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.8109095,True,0.8580645161179604,0.8439180112825723
CHEMBL1289494,TIVOZANIB,COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,-6.16,5.6381200000000025,1.0,0,0,1,,0.0,0.0,0.0,0.0,0.21546999999999938,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.559047,True,0.4451612903168366,0.47932700322178556
CHEMBL1289601,LENVATINIB,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,-5.41,4.071900000000002,1.0,0,0,0,,1.0,0.0,0.0,0.11799999999999997,0.6070249999999995,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7468025,True,0.08387096774085327,0.2827504274185973
CHEMBL1289926,AXITINIB,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-3.52,4.639100000000004,1.0,0,0,0,,0.0,0.0,0.0,0.496,0.4652249999999989,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8332225,True,0.10967741935342351,0.32674094354739647
CHEMBL1292,CLOFAZIMINE,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.35,7.489800000000005,1.0,0,1,1,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.375,0.3375,True,0.00645161290314256,0.1057661290321998
CHEMBL134561,ICLAPRIM,COc1cc(Cc2cnc(N)nc2N)c2c(c1OC)OC(C1CC1)C=C2,-4.25,2.4332000000000003,0.0,0,0,0,,0.0,0.0,0.0,0.35,0.9833000000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.65583,True,0.00645161290314256,0.20126512903219979
CHEMBL1351,CARBOPLATIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL1364144,METHYLPREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.32,2.3744000000000005,0.0,1,0,0,,0.0,0.0,0.0,0.33599999999999997,0.9686000000000001,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.55156,True,0.00645161290314256,0.16998412903219978
CHEMBL137,METRONIDAZOLE,Cc1ncc([N+](=O)[O-])n1CCO,-1.15,0.09201999999999994,0.5,0,0,1,,0.0,0.0,0.0,0.97,0.39800499999999994,0.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.6713005000000001,True,0.00645161290314256,0.2059062790321998
CHEMBL1370,BUDESONIDE,CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.12,2.7168000000000014,0.0,0,1,0,,0.0,0.0,0.0,0.376,0.9457999999999996,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5072800000000001,True,0.00645161290314256,0.1567001290321998
CHEMBL141,LAMIVUDINE,Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,-1.33,-0.5941000000000001,0.0,0,1,0,,0.0,0.0,0.0,0.9339999999999999,0.22647499999999998,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5469475,True,0.00645161290314256,0.1686003790321998
CHEMBL1413,CICLOPIROX,Cc1cc(C2CCCCC2)n(O)c(=O)c1,-2.74,2.4417199999999992,0.5,0.5,1,0,,0.5,0.0,0.0,0.6519999999999999,0.9854299999999998,0.5,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.6039429999999999,True,0.00645161290314256,0.18569902903219973
CHEMBL1448,NICLOSAMIDE,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,-4.87,3.859500000000001,1.0,0,0,1,,0.0,0.5,1.0,0.22599999999999998,0.6601249999999997,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.5,0.6112125,True,0.00645161290314256,0.1878798790321998
CHEMBL1451,TRIAMCINOLONE,C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@@H](O)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.49,0.6204999999999998,0.0,0,1,0,,0.0,0.0,1.0,0.502,0.530125,0.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.625,0.46591250000000006,True,0.00645161290314256,0.14428987903219978
CHEMBL1455,ALTRETAMINE,CN(C)c1nc(N(C)C)nc(N(C)C)n1,-3.0,0.0696000000000001,0.0,0,0,0,,0.0,0.0,0.0,0.6,0.3924000000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6467400000000001,True,0.00645161290314256,0.1985381290321998
CHEMBL1473,FLUTICASONE PROPIONATE,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-7.3,4.430000000000004,0.5,0,0,0,,0.0,0.0,0.0,0.0,0.517499999999999,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.63925,True,0.00645161290314256,0.19629112903219978
CHEMBL1475,TRIOXSALEN,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,-5.09,3.4644600000000025,0.0,0,0,0,,0.0,0.0,0.0,0.18200000000000002,0.7588849999999994,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5997885,True,0.00645161290314256,0.18445267903219975
CHEMBL1483,ALBENDAZOLE,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.53,3.2433000000000005,1.0,0,0,0,,0.0,0.0,0.0,0.29399999999999993,0.8141749999999999,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8277175000000001,True,0.00645161290314256,0.2528313790321998
CHEMBL1488,URACIL MUSTARD,Oc1ncc(N(CCCl)CCCl)c(O)n1,-2.66,1.1718,0.0,0,0,1,,0.0,0.0,0.5,0.6679999999999999,0.66795,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.5,0.75,0.5253950000000001,True,0.00645161290314256,0.1621346290321998
CHEMBL1497,BETAMETHASONE VALERATE,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.85,3.6368000000000027,1.0,0,0,0,,0.0,0.0,0.0,0.23000000000000007,0.7157999999999993,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.80508,True,0.00645161290314256,0.24604012903219977
CHEMBL1501,FLUOCINONIDE,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,-5.66,2.9376000000000015,0.0,0,0,0,,0.0,0.0,0.0,0.06799999999999998,0.8905999999999996,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.59016,True,0.00645161290314256,0.1815641290321998
CHEMBL1504,TRIAMCINOLONE ACETONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-4.09,2.4188000000000005,0.0,0,1,0,,0.0,0.0,0.0,0.382,0.9797000000000001,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.51187,True,0.00645161290314256,0.15807712903219978
CHEMBL1512,FLUNISOLIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-3.73,2.2747000000000006,0.0,0,1,0,,0.0,0.0,0.0,0.454,0.9436750000000002,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5226675000000001,True,0.00645161290314256,0.16131637903219978
CHEMBL1530428,DEXAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.71,2.466500000000001,0.0,1,0,0,,0.0,0.0,0.0,0.258,0.9916250000000002,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5382625000000001,True,0.00645161290314256,0.1659948790321998
CHEMBL1542,AZATHIOPRINE,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,-3.0,1.1457999999999997,0.0,0,0,1,,0.0,0.0,0.0,0.6,0.6614499999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.523645,True,0.00645161290314256,0.16160962903219978
CHEMBL1549,HYDROCORTISONE CYPIONATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,-6.47,4.302900000000004,1.0,0,0,0,,0.0,0.5,0.0,0.0,0.5492749999999991,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.7299275000000001,True,0.00645161290314256,0.2234943790321998
CHEMBL1558,PRAZOSIN HYDROCHLORIDE,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.Cl,-4.09,2.2064,0.0,0,0,1,,0.0,0.0,0.0,0.382,0.9266,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.50656,True,0.00645161290314256,0.15648412903219977
CHEMBL1567,SUNITINIB MALATE,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C.O=C(O)C[C@H](O)C(=O)O,-0.594,2.24154,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.935385,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7810385000000001,True,0.9741935483745265,0.9162470338621685
CHEMBL1585,PIPOBROMAN,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,-0.923,1.2272,0.0,1,1,1,,0.0,0.5,1.0,1.0,0.6818,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.31818,True,0.00645161290314256,0.09997012903219979
