compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
raloxifene,0.1,-0.07,94,99,raloxifene,CHEMBL81,raloxifene,validation,-1.1095116989116303,0.8170158568634182,-0.22443612869913318,False,-1.05,-0.6226890146870229
raloxifene,0.3,0.17,102,97,raloxifene,CHEMBL81,raloxifene,validation,-0.36959599806546833,0.7550817999756165,0.17777859168998872,False,-1.05,-0.6226890146870229
raloxifene,1.0,-0.1,97,104,raloxifene,CHEMBL81,raloxifene,validation,-1.2020011615174004,0.9718509990829224,-0.07360560855321246,False,0.8740823536759355,-0.4171821630597235
raloxifene,3.0,0.42,106,84,raloxifene,CHEMBL81,raloxifene,validation,0.4011495236492834,0.3525104302049057,0.37888595188454965,False,9.274383605680203,0.480034871191512
toremifene,0.1,-0.1,100,105,toremifene,CHEMBL1655,toremifene,validation,-1.2020011615174004,1.0028180275268233,0.07722491159270825,False,8.6,-1.902319897458445
toremifene,0.3,0.28,107,88,toremifene,CHEMBL1655,toremifene,validation,-0.030467968510977488,0.476378543980509,0.4291627919331899,False,8.6,-1.902319897458445
toremifene,1.0,0.36,107,89,toremifene,CHEMBL1655,toremifene,validation,0.216170598437743,0.5073455724244098,0.4291627919331899,False,52.1879743214718,-1.0759056766816117
toremifene,3.0,0.76,127,44,toremifene,CHEMBL1655,toremifene,validation,1.449363433181346,-0.8861707075511277,1.4346995929059947,False,98.45302970751041,-0.19873484478966752
penfluridol,0.1,0.06,101,100,penfluridol,CHEMBL47050,penfluridol,validation,-0.7087240276199592,0.847982885307319,0.1275017516413485,False,12.76,-1.0458551162293521
penfluridol,0.3,0.27,94,102,penfluridol,CHEMBL47050,penfluridol,validation,-0.06129778937956759,0.9099169421951208,-0.22443612869913318,False,12.76,-1.0458551162293521
penfluridol,1.0,0.55,113,74,penfluridol,CHEMBL47050,penfluridol,validation,0.8019371949409546,0.042840145765897335,0.7308238322250313,False,34.73788834865255,-0.1789613966986814
penfluridol,3.0,0.86,95,8,penfluridol,CHEMBL47050,penfluridol,validation,1.7576616418672468,-2.0009837315315577,-0.17415928865049293,False,61.84074710511915,0.8900811639233095
norfluoxetine,0.3,0.13,99,99,norfluoxetine,CHEMBL1494,norfluoxetine,validation,-0.49291528153982866,0.8170158568634182,0.026948071544068017,False,-1.03,-0.7354401264321836
norfluoxetine,10.0,0.86,128,17,norfluoxetine,CHEMBL1494,norfluoxetine,validation,1.7576616418672468,-1.7222804755364503,1.4849764329546349,False,85.62,0.6135413925210069
norfluoxetine,3.0,0.26,103,84,norfluoxetine,CHEMBL1494,norfluoxetine,validation,-0.09212761024815769,0.3525104302049057,0.22805543173862897,False,17.673604257289576,-0.4442593245753129
norfluoxetine,30.0,0.0,73,46,norfluoxetine,CHEMBL1494,norfluoxetine,validation,-0.8937029528314997,-0.8242366506633261,-1.2802497697205781,True,129.63,1.2986963451941738
SB-216763,0.3,-0.36,96,109,sb-216763,CHEMBL102714,SB-216763,validation,-2.0035765041007423,1.1266861413024265,-0.1238824486018527,False,3.42,-1.3243557302003701
SB-216763,10.0,-0.07,96,90,sb-216763,CHEMBL102714,SB-216763,validation,-1.1095116989116303,0.5383126008683107,-0.1238824486018527,False,90.21,0.5260963960829773
SB-216763,3.0,-0.27,94,101,sb-216763,CHEMBL102714,SB-216763,validation,-1.7261081162834317,0.8789499137512199,-0.22443612869913318,False,54.72463349271733,-0.2304881402155029
SB-216763,30.0,-0.09,91,91,sb-216763,CHEMBL102714,SB-216763,validation,-1.1711713406488102,0.5692796293122115,-0.3752666488450539,False,107.32,0.890899206092288
Y-29794,0.1,-0.04,98,99,y-29794,CHEMBL294803,Y-29794,validation,-1.0170222363058599,0.8170158568634182,-0.02332876850457222,False,6.35,-0.7027245812173029
Y-29794,0.3,0.17,101,95,y-29794,CHEMBL294803,Y-29794,validation,-0.36959599806546833,0.6931477430878149,0.1275017516413485,False,6.35,-0.7027245812173029
Y-29794,1.0,0.57,111,74,y-29794,CHEMBL294803,Y-29794,validation,0.8635968366781345,0.042840145765897335,0.6302701521277508,False,18.899092657172037,-0.5205606505796587
Y-29794,3.0,0.88,123,23,y-29794,CHEMBL294803,Y-29794,validation,1.819321283604427,-1.5364783048730453,1.2335922327114337,False,71.07605816962118,0.23684559273629835
U-18666A,0.1,-0.31,96,108,u-18666a,CHEMBL2354929,U-18666A,validation,-1.8494273997577921,1.0957191128585257,-0.1238824486018527,False,6.72,-3.4085392449588423
U-18666A,0.3,0.19,105,93,u-18666a,CHEMBL2354929,U-18666A,validation,-0.30793635632828825,0.6312136862000132,0.32860911183590946,False,6.72,-3.4085392449588423
U-18666A,1.0,0.41,114,81,u-18666a,CHEMBL2354929,U-18666A,validation,0.3703197027806933,0.2596093448732032,0.7811006722736715,False,44.71918256916716,-1.9497972124848895
U-18666A,3.0,0.69,117,29,u-18666a,CHEMBL2354929,U-18666A,validation,1.2335546871012153,-1.3506761342096403,0.9319311924195923,False,105.87496064625859,0.3978981319430841
AY-9944,0.3,0.42,104,86,ay-9944,CHEMBL3775982,AY-9944,validation,0.4011495236492834,0.41444448709270737,0.2783322717872692,False,20.56,-1.6410548230665698
AY-9944,10.0,0.56,126,17,ay-9944,CHEMBL3775982,AY-9944,validation,0.8327670158095447,-1.7222804755364503,1.3844227528573545,False,96.39,0.3533547807981303
AY-9944,3.0,0.76,123,39,ay-9944,CHEMBL3775982,AY-9944,validation,1.449363433181346,-1.0410058497706318,1.2335922327114337,False,74.69677827383933,-0.21720000951469054
AY-9944,30.0,0.08,113,34,ay-9944,CHEMBL3775982,AY-9944,validation,-0.647064385882779,-1.195840991990136,0.7308238322250313,False,120.81,0.99562673815506
propiverine,0.3,0.19,101,95,propiverine,CHEMBL1078261,propiverine,validation,-0.30793635632828825,0.6931477430878149,0.1275017516413485,False,2.28,-1.8520201467813255
propiverine,10.0,0.9,120,17,propiverine,CHEMBL1078261,propiverine,validation,1.8809809253416072,-1.7222804755364503,1.082761712565513,False,104.98,0.6210323701142946
propiverine,3.0,0.77,119,51,propiverine,CHEMBL1078261,propiverine,validation,1.480193254049936,-0.6694015084438218,1.0324848725168727,False,62.26507015603424,-0.40755832861637087
propiverine,30.0,0.74,110,11,propiverine,CHEMBL1078261,propiverine,validation,1.387703791444166,-1.9080826461998552,0.5799933120791106,False,109.42,0.7279491488388958
PD-102807,0.3,-0.2,98,105,pd-102807,CHEMBL59898,PD-102807,validation,-1.5102993702033012,1.0028180275268233,-0.02332876850457222,False,2.45,-0.6557995673933642
PD-102807,10.0,0.83,114,25,pd-102807,CHEMBL59898,PD-102807,validation,1.6651721792614764,-1.4745442479852435,0.7811006722736715,False,49.57,1.2382412303740473
PD-102807,3.0,0.69,112,59,pd-102807,CHEMBL59898,PD-102807,validation,1.2335546871012153,-0.4216652808926152,0.6805469921763911,False,12.885180976402498,-0.23634586405311148
PD-102807,30.0,0.42,92,26,pd-102807,CHEMBL59898,PD-102807,validation,0.4011495236492834,-1.4435772195413428,-0.32498980879641365,False,77.63,2.366144133289021
RU-28318,0.3,0.12,95,98,ru-28318,CHEMBL2107003,RU-28318,validation,-0.5237451024084188,0.7860488284195174,-0.17415928865049293,False,2.3,0.43629647029080443
RU-28318,10.0,0.07,100,97,ru-28318,CHEMBL2107003,RU-28318,validation,-0.6778942067513691,0.7550817999756165,0.07722491159270825,False,2.66,0.606098339809388
RU-28318,3.0,-0.07,103,105,ru-28318,CHEMBL2107003,RU-28318,validation,-1.1095116989116303,1.0028180275268233,0.22805543173862897,False,-0.21596032479312807,-0.7504112152215716
RU-28318,30.0,0.1,99,96,ru-28318,CHEMBL2107003,RU-28318,validation,-0.585404744145599,0.7241147715317157,0.026948071544068017,False,5.67,2.0258306377286543
tecalcet,0.3,-0.35,97,111,tecalcet,CHEMBL292376,tecalcet,validation,-1.9727466832321523,1.1886201981902282,-0.07360560855321246,False,3.6,-0.6506838567155003
tecalcet,10.0,0.9,116,52,tecalcet,CHEMBL292376,tecalcet,validation,1.8809809253416072,-0.638434479999921,0.881654352370952,False,74.24,0.9663542308265558
tecalcet,3.0,0.47,105,84,tecalcet,CHEMBL292376,tecalcet,validation,0.5552986279922337,0.3525104302049057,0.32860911183590946,False,13.282500311349905,-0.42903929575725275
tecalcet,30.0,0.78,112,10,tecalcet,CHEMBL292376,tecalcet,validation,1.5110230749185263,-1.939049674643756,0.6805469921763911,False,89.96,1.326204722561566
R-96544,0.3,-0.09,97,105,r-96544,CHEMBL1415927,R-96544,validation,-1.1711713406488102,1.0028180275268233,-0.07360560855321246,False,0.95,-1.4318739627355634
R-96544,10.0,0.87,119,22,r-96544,CHEMBL1415927,R-96544,validation,1.7884914627358368,-1.567445333316946,1.0324848725168727,False,95.08,0.36390641315276634
R-96544,3.0,0.68,111,62,r-96544,CHEMBL1415927,R-96544,validation,1.2027248662326255,-0.3287641955609127,0.6302701521277508,False,58.426313233835785,-0.33536025420764437
R-96544,30.0,0.46,99,20,r-96544,CHEMBL1415927,R-96544,validation,0.5244688071236439,-1.6293793902047478,0.026948071544068017,False,127.64,0.9850751058004241
BAY-11-7082,0.1,0.0,101,106,bay-11-7082,CHEMBL403183,BAY-11-7082,validation,-0.8937029528314997,1.033785055970724,0.1275017516413485,False,1.81,0.8093889113719143
BAY-11-7082,0.3,-0.16,98,99,bay-11-7082,CHEMBL403183,BAY-11-7082,validation,-1.386980086728941,0.8170158568634182,-0.02332876850457222,False,1.81,0.8093889113719143
BAY-11-7082,1.0,-0.29,95,108,bay-11-7082,CHEMBL403183,BAY-11-7082,validation,-1.787767758020612,1.0957191128585257,-0.17415928865049293,False,0.6897041176837968,-1.7093751569679463
BAY-11-7082,3.0,-0.27,84,107,bay-11-7082,CHEMBL403183,BAY-11-7082,validation,-1.7261081162834317,1.064752084414625,-0.7272045291855356,False,1.10971918028401,-0.7650542284185213
nemonapride,0.3,-0.15,99,100,nemonapride,CHEMBL4303262,nemonapride,validation,-1.3561502658603508,0.847982885307319,0.026948071544068017,False,1.28,-1.1939062930564348
nemonapride,10.0,0.82,123,49,nemonapride,CHEMBL4303262,nemonapride,validation,1.6343423583928864,-0.7313355653316235,1.2335922327114337,False,18.5,0.7915177886849276
nemonapride,3.0,0.69,111,61,nemonapride,CHEMBL4303262,nemonapride,validation,1.2335546871012153,-0.3597312240048135,0.6302701521277508,False,10.625353596935476,-0.11640977251381263
nemonapride,30.0,0.86,122,16,nemonapride,CHEMBL4303262,nemonapride,validation,1.7576616418672468,-1.753247503980351,1.1833153926627935,False,50.96,4.534076772037113
SR-33805,0.1,0.14,102,97,sr-33805,CHEMBL287679,SR-33805,validation,-0.46208546067123857,0.7550817999756165,0.17777859168998872,False,18.09,-0.9049490781404124
SR-33805,0.3,-0.02,94,97,sr-33805,CHEMBL287679,SR-33805,validation,-0.9553625945686799,0.7550817999756165,-0.22443612869913318,False,18.09,-0.9049490781404124
SR-33805,1.0,0.01,101,93,sr-33805,CHEMBL287679,SR-33805,validation,-0.8628731319629096,0.6312136862000132,0.1275017516413485,False,45.58258718539143,-0.3021046044521426
SR-33805,3.0,0.85,123,24,sr-33805,CHEMBL287679,SR-33805,validation,1.7268318209986566,-1.5055112764291443,1.2335922327114337,False,96.81650001011559,0.8213284505578009
bardoxolone,0.1,0.07,101,97,bardoxolone,CHEMBL1093059,bardoxolone,validation,-0.6778942067513691,0.7550817999756165,0.1275017516413485,False,-1.07,0.0
bardoxolone,0.3,-0.05,91,99,bardoxolone,CHEMBL1093059,bardoxolone,validation,-1.04785205717445,0.8170158568634182,-0.3752666488450539,False,-1.07,0.0
bardoxolone,1.0,-0.09,89,99,bardoxolone,CHEMBL1093059,bardoxolone,validation,-1.1711713406488102,0.8170158568634182,-0.47582032894233434,False,-4.003475004602521,-0.36040105350818996
bardoxolone,3.0,-0.26,94,115,bardoxolone,CHEMBL1093059,bardoxolone,validation,-1.6952782954148415,1.3124883119658315,-0.22443612869913318,False,6.821818872980336,0.9695735710907537
Y-26763,0.3,0.26,105,93,y-26763,CHEMBL1402866,Y-26763,validation,-0.09212761024815769,0.6312136862000132,0.32860911183590946,False,5.83,2.7062900843196718
Y-26763,10.0,0.81,119,40,y-26763,CHEMBL1402866,Y-26763,validation,1.6035125375242967,-1.010038821326731,1.0324848725168727,False,-1.41,-0.308100717291778
Y-26763,3.0,0.56,107,77,y-26763,CHEMBL1402866,Y-26763,validation,0.8327670158095447,0.13574123109759983,0.4291627919331899,False,-3.0354772624579205,-0.9848719477036172
Y-26763,30.0,0.82,116,36,y-26763,CHEMBL1402866,Y-26763,validation,1.6343423583928864,-1.1339069351023343,0.881654352370952,False,3.58,1.7694973628244008
NTNCB,0.1,0.29,101,90,ntncb,CHEMBL299879,NTNCB,validation,0.000361852357612445,0.5383126008683107,0.1275017516413485,False,2.25,-0.9290597002884242
NTNCB,0.3,-0.23,99,102,ntncb,CHEMBL299879,NTNCB,validation,-1.6027888328090714,0.9099169421951208,0.026948071544068017,False,2.25,-0.9290597002884242
NTNCB,1.0,0.28,103,84,ntncb,CHEMBL299879,NTNCB,validation,-0.030467968510977488,0.3525104302049057,0.22805543173862897,False,20.314902123521893,-0.6161122352013653
NTNCB,3.0,0.73,119,36,ntncb,CHEMBL299879,NTNCB,validation,1.3568739705755757,-1.1339069351023343,1.0324848725168727,False,62.10243844599218,0.10779445828261536
mibefradil,0.3,-0.1,100,102,mibefradil,CHEMBL45816,mibefradil,validation,-1.2020011615174004,0.9099169421951208,0.07722491159270825,False,-2.56,-0.944336051822576
mibefradil,10.0,0.71,119,9,mibefradil,CHEMBL45816,mibefradil,validation,1.2952143288383955,-1.970016703087657,1.0324848725168727,False,114.73,0.9709531668921041
mibefradil,3.0,0.85,125,32,mibefradil,CHEMBL45816,mibefradil,validation,1.7268318209986566,-1.2577750488779378,1.334145912808714,False,60.65522731022778,0.08793816870668547
mibefradil,30.0,-0.08,12,84,mibefradil,CHEMBL45816,mibefradil,validation,-1.1403415197802202,0.3525104302049057,-4.347137012687632,True,45.33,-0.1623154133687775
CGP-71683,0.1,0.06,105,101,cgp-71683,CHEMBL17645,CGP-71683,validation,-0.7087240276199592,0.8789499137512199,0.32860911183590946,False,4.45,-1.0958570422602958
CGP-71683,0.3,-0.01,101,95,cgp-71683,CHEMBL17645,CGP-71683,validation,-0.9245327737000898,0.6931477430878149,0.1275017516413485,False,4.45,-1.0958570422602958
CGP-71683,1.0,0.19,101,90,cgp-71683,CHEMBL17645,CGP-71683,validation,-0.30793635632828825,0.5383126008683107,0.1275017516413485,False,24.241436252908912,-0.6651006411839114
CGP-71683,3.0,0.63,123,12,cgp-71683,CHEMBL17645,CGP-71683,validation,1.0485757618896752,-1.8771156177559545,1.2335922327114337,False,73.35942413962819,0.40394191943807944
tilorone,0.1,0.26,102,88,tilorone,CHEMBL47298,tilorone,validation,-0.09212761024815769,0.476378543980509,0.17777859168998872,False,-3.79,3.495174965186193
tilorone,0.3,0.37,106,84,tilorone,CHEMBL47298,tilorone,validation,0.2470004193063331,0.3525104302049057,0.37888595188454965,False,-3.79,3.495174965186193
tilorone,1.0,0.45,102,77,tilorone,CHEMBL47298,tilorone,validation,0.49363898625505376,0.13574123109759983,0.17777859168998872,False,-8.77434563920985,2.546826565839365
tilorone,3.0,0.5,108,46,tilorone,CHEMBL47298,tilorone,validation,0.6477880905980041,-0.8242366506633261,0.47943963198183015,False,-20.550617017019604,0.3062098590914406
trequinsin,0.3,0.06,100,97,trequinsin,CHEMBL1411581,trequinsin,validation,-0.7087240276199592,0.7550817999756165,0.07722491159270825,False,3.52,0.06119091426179426
trequinsin,10.0,0.67,111,59,trequinsin,CHEMBL1411581,trequinsin,validation,1.1718950453640355,-0.4216652808926152,0.6302701521277508,False,1.51,-0.49787152967550735
trequinsin,3.0,0.26,103,93,trequinsin,CHEMBL1411581,trequinsin,validation,-0.09212761024815769,0.6312136862000132,0.22805543173862897,False,9.387584688323964,1.693203966930195
trequinsin,30.0,0.75,110,19,trequinsin,CHEMBL1411581,trequinsin,validation,1.4185336123127559,-1.6603464186486485,0.5799933120791106,False,20.75,4.8535520630377675
apafant,0.3,-0.03,101,101,apafant,CHEMBL280164,apafant,validation,-0.98619241543727,0.8789499137512199,0.1275017516413485,False,-0.44,0.7180062923460528
apafant,10.0,-0.18,100,102,apafant,CHEMBL280164,apafant,validation,-1.448639728466121,0.9099169421951208,0.07722491159270825,False,-1.44,-1.4577703511268343
apafant,3.0,0.43,102,83,apafant,CHEMBL280164,apafant,validation,0.43197934451787356,0.3215434017610048,0.17777859168998872,False,-1.0476001546633944,-0.6039959327410744
apafant,30.0,0.24,103,93,apafant,CHEMBL280164,apafant,validation,-0.1537872519853379,0.6312136862000132,0.22805543173862897,False,-0.48,0.6309752266071375
SNAP-5089,0.1,0.15,104,92,snap-5089,CHEMBL5483012,SNAP-5089,validation,-0.4312556398026486,0.6002466577561124,0.2783322717872692,False,5.01,-2.149737979344219
SNAP-5089,0.3,-0.06,100,107,snap-5089,CHEMBL5483012,SNAP-5089,validation,-1.07868187804304,1.064752084414625,0.07722491159270825,False,5.01,-2.149737979344219
SNAP-5089,1.0,0.43,110,84,snap-5089,CHEMBL5483012,SNAP-5089,validation,0.43197934451787356,0.3525104302049057,0.5799933120791106,False,26.06393889338137,-1.245523574112088
SNAP-5089,3.0,0.87,123,23,snap-5089,CHEMBL5483012,SNAP-5089,validation,1.7884914627358368,-1.5364783048730453,1.2335922327114337,False,63.326407277272,0.3548069321103253
BIBU-1361,0.3,0.01,105,98,bibu-1361,CHEMBL1358485,BIBU-1361,validation,-0.8628731319629096,0.7860488284195174,0.32860911183590946,False,2.83,-1.7427944372264268
BIBU-1361,10.0,0.28,122,27,bibu-1361,CHEMBL1358485,BIBU-1361,validation,-0.030467968510977488,-1.4126101910974418,1.1833153926627935,False,120.18,0.6710967071644989
BIBU-1361,3.0,0.87,117,26,bibu-1361,CHEMBL1358485,BIBU-1361,validation,1.7884914627358368,-1.4435772195413428,0.9319311924195923,False,70.7351075112902,-0.3459854241849514
BIBU-1361,30.0,-0.37,72,90,bibu-1361,CHEMBL1358485,BIBU-1361,validation,-2.0344063249693325,0.5383126008683107,-1.3305266097692183,True,99.83,0.2524969220059531
2-pyridylethylamine,0.3,-0.06,101,98,2-pyridylethylamine,CHEMBL32813,2-pyridylethylamine,validation,-1.07868187804304,0.7860488284195174,0.1275017516413485,False,1.16,0.30247781481682356
2-pyridylethylamine,10.0,-0.34,99,109,2-pyridylethylamine,CHEMBL32813,2-pyridylethylamine,validation,-1.9419168623635625,1.1266861413024265,0.026948071544068017,False,-1.83,-1.7766225674873206
2-pyridylethylamine,3.0,-0.1,99,111,2-pyridylethylamine,CHEMBL32813,2-pyridylethylamine,validation,-1.2020011615174004,1.1886201981902282,0.026948071544068017,False,0.18600927980365878,-0.3747878971299663
2-pyridylethylamine,30.0,0.18,101,95,2-pyridylethylamine,CHEMBL32813,2-pyridylethylamine,validation,-0.33876617719687835,0.6931477430878149,0.1275017516413485,False,1.67,0.6571069770158582
costunolide,0.3,0.19,104,103,costunolide,CHEMBL86416,costunolide,validation,-0.30793635632828825,0.9408839706390215,0.2783322717872692,False,0.39,-0.3665895552766867
costunolide,10.0,-0.21,99,106,costunolide,CHEMBL86416,costunolide,validation,-1.5411291910718912,1.033785055970724,0.026948071544068017,False,10.42,1.3396254050134142
costunolide,3.0,-0.19,97,104,costunolide,CHEMBL86416,costunolide,validation,-1.4794695493347112,0.9718509990829224,-0.07360560855321246,False,0.46599381346422764,-0.3536621593223338
costunolide,30.0,0.15,70,66,costunolide,CHEMBL86416,costunolide,validation,-0.4312556398026486,-0.20489608178530933,-1.431080289866499,True,39.6,6.303469127971056
NSC-3852,0.3,-0.15,97,106,nsc-3852,CHEMBL1479316,NSC-3852,validation,-1.3561502658603508,1.033785055970724,-0.07360560855321246,False,0.34,-0.5400903867395614
NSC-3852,10.0,0.41,63,48,nsc-3852,CHEMBL1479316,NSC-3852,validation,0.3703197027806933,-0.7623025937755243,-1.7830181702069805,True,10.86,2.0782279858411696
NSC-3852,3.0,-0.09,76,96,nsc-3852,CHEMBL1479316,NSC-3852,validation,-1.1711713406488102,0.7241147715317157,-1.1294192495746573,True,2.304035808622014,-0.05126234091052417
NSC-3852,30.0,0.64,41,14,nsc-3852,CHEMBL1479316,NSC-3852,validation,1.0794055827582651,-1.8151815608681527,-2.889108651277066,True,10.86,2.0782279858411696
10-DEBC,0.1,-0.05,107,109,10-debc,CHEMBL1398474,10-DEBC,validation,-1.04785205717445,1.1266861413024265,0.4291627919331899,False,0.51,-0.950290595116816
10-DEBC,0.3,0.39,103,87,10-debc,CHEMBL1398474,10-DEBC,validation,0.3086600610435133,0.4454115155366082,0.22805543173862897,False,0.51,-0.950290595116816
10-DEBC,1.0,0.55,107,76,10-debc,CHEMBL1398474,10-DEBC,validation,0.8019371949409546,0.10477420265369901,0.4291627919331899,False,7.64294306645855,-0.8065897532351272
10-DEBC,3.0,0.9,127,55,10-debc,CHEMBL1398474,10-DEBC,validation,1.8809809253416072,-0.5455333946682185,1.4346995929059947,False,44.176328700175226,-0.0705852424126393
pifithrin-mu,0.1,-0.1,98,104,pifithrin-mu,CHEMBL1241268,pifithrin-mu,validation,-1.2020011615174004,0.9718509990829224,-0.02332876850457222,False,2.1,0.01819165948795795
pifithrin-mu,0.3,-0.19,98,106,pifithrin-mu,CHEMBL1241268,pifithrin-mu,validation,-1.4794695493347112,1.033785055970724,-0.02332876850457222,False,2.1,0.01819165948795795
pifithrin-mu,1.0,0.29,101,90,pifithrin-mu,CHEMBL1241268,pifithrin-mu,validation,0.000361852357612445,0.5383126008683107,0.1275017516413485,False,0.684645460701923,-0.3779259994912149
pifithrin-mu,3.0,-0.06,99,101,pifithrin-mu,CHEMBL1241268,pifithrin-mu,validation,-1.07868187804304,0.8789499137512199,0.026948071544068017,False,1.8575177109817642,-0.04967226718404755
BMS-191011,0.3,0.38,101,84,bms-191011,CHEMBL45349,BMS-191011,validation,0.2778302401749232,0.3525104302049057,0.1275017516413485,False,-1.0,0.0984658043031527
BMS-191011,10.0,0.05,80,99,bms-191011,CHEMBL45349,BMS-191011,validation,-0.7395538484885493,0.8170158568634182,-0.9283118893800965,False,0.96,2.0283955686449437
BMS-191011,3.0,-0.01,102,102,bms-191011,CHEMBL45349,BMS-191011,validation,-0.9245327737000898,0.9099169421951208,0.17777859168998872,False,-2.2718382059046256,-1.1538599145756234
BMS-191011,30.0,0.43,65,68,bms-191011,CHEMBL45349,BMS-191011,validation,0.43197934451787356,-0.14296202489750767,-1.6824644901097001,True,6.42,7.404628483597076
Y-134,0.3,-0.14,98,108,y-134,CHEMBL178334,Y-134,validation,-1.3253204449917608,1.0957191128585257,-0.02332876850457222,False,-1.3,-0.32502306396254727
Y-134,10.0,0.74,119,23,y-134,CHEMBL178334,Y-134,validation,1.387703791444166,-1.5364783048730453,1.0324848725168727,False,4.68,0.7577835780965237
Y-134,3.0,0.39,105,92,y-134,CHEMBL178334,Y-134,validation,0.3086600610435133,0.6002466577561124,0.32860911183590946,False,1.905432174032248,0.2553888505377816
Y-134,30.0,0.12,112,32,y-134,CHEMBL178334,Y-134,validation,-0.5237451024084188,-1.2577750488779378,0.6805469921763911,False,-6.18,-1.2086512267130936
JLK-6,0.3,0.09,106,95,jlk-6,CHEMBL149518,JLK-6,validation,-0.616234565014189,0.6931477430878149,0.37888595188454965,False,-0.28,-0.2124769425457406
JLK-6,10.0,0.28,107,93,jlk-6,CHEMBL149518,JLK-6,validation,-0.030467968510977488,0.6312136862000132,0.4291627919331899,False,0.58,0.2124769425457406
JLK-6,3.0,-0.15,94,102,jlk-6,CHEMBL149518,JLK-6,validation,-1.3561502658603508,0.9099169421951208,-0.22443612869913318,False,1.3225157776893355,0.5793780640234216
JLK-6,30.0,0.27,96,90,jlk-6,CHEMBL149518,JLK-6,validation,-0.06129778937956759,0.5383126008683107,-0.1238824486018527,False,3.7,1.7541701070636726
PHA-665752,0.1,-0.01,98,109,pha-665752,CHEMBL450786,PHA-665752,validation,-0.9245327737000898,1.1266861413024265,-0.02332876850457222,False,20.08,-0.6744907594765952
PHA-665752,0.3,0.51,109,83,pha-665752,CHEMBL450786,PHA-665752,validation,0.6786179114665942,0.3215434017610048,0.5297164720304703,False,20.08,-0.6744907594765952
PHA-665752,1.0,0.6,108,74,pha-665752,CHEMBL450786,PHA-665752,validation,0.9560862992839048,0.042840145765897335,0.47943963198183015,False,38.83963624058115,-0.45324226681329327
PHA-665752,3.0,0.73,115,26,pha-665752,CHEMBL450786,PHA-665752,validation,1.3568739705755757,-1.4435772195413428,0.8313775123223118,False,73.906931561448,-0.03966355281151768
PD-407824,0.1,0.39,109,95,pd-407824,CHEMBL214253,PD-407824,validation,0.3086600610435133,0.6931477430878149,0.5297164720304703,False,-1.81,-0.694087953297357
PD-407824,0.3,0.41,110,96,pd-407824,CHEMBL214253,PD-407824,validation,0.3703197027806933,0.7241147715317157,0.5799933120791106,False,-1.81,-0.694087953297357
PD-407824,1.0,0.36,99,92,pd-407824,CHEMBL214253,PD-407824,validation,0.216170598437743,0.6002466577561124,0.026948071544068017,False,3.1482585585228686,-0.6120896798924428
PD-407824,3.0,0.29,92,88,pd-407824,CHEMBL214253,PD-407824,validation,0.000361852357612445,0.476378543980509,-0.32498980879641365,False,18.744289562243996,-0.35416694367764845
NNC-05-2090,0.1,0.12,98,98,nnc-05-2090,CHEMBL1446457,NNC-05-2090,validation,-0.5237451024084188,0.7860488284195174,-0.02332876850457222,False,3.96,-2.829142193132906
NNC-05-2090,0.3,0.04,106,98,nnc-05-2090,CHEMBL1446457,NNC-05-2090,validation,-0.7703836693571393,0.7860488284195174,0.37888595188454965,False,3.96,-2.829142193132906
NNC-05-2090,1.0,0.29,109,86,nnc-05-2090,CHEMBL1446457,NNC-05-2090,validation,0.000361852357612445,0.41444448709270737,0.5297164720304703,False,20.627867397135397,-2.26561725380714
NNC-05-2090,3.0,0.85,119,34,nnc-05-2090,CHEMBL1446457,NNC-05-2090,validation,1.7268318209986566,-1.195840991990136,1.0324848725168727,False,81.77572066172495,-0.19826577567198234
gedunin,0.3,0.03,101,107,gedunin,CHEMBL465226,gedunin,validation,-0.8012134902257294,1.064752084414625,0.1275017516413485,False,2.13,-0.6549727631160296
gedunin,10.0,0.06,108,98,gedunin,CHEMBL465226,gedunin,validation,-0.7087240276199592,0.7860488284195174,0.47943963198183015,False,23.34,0.7023279018269102
gedunin,3.0,0.18,96,95,gedunin,CHEMBL465226,gedunin,validation,-0.33876617719687835,0.6931477430878149,-0.1238824486018527,False,7.5999098231486535,-0.3049344679657426
gedunin,30.0,0.52,103,85,gedunin,CHEMBL465226,gedunin,validation,0.7094477323351843,0.3834774586488065,0.22805543173862897,False,40.09,1.7742178658907597
revaprazan,0.3,0.16,105,91,revaprazan,CHEMBL1618279,revaprazan,validation,-0.4004258189340585,0.5692796293122115,0.32860911183590946,False,0.84,-0.8425399027815632
revaprazan,10.0,0.78,115,33,revaprazan,CHEMBL1618279,revaprazan,validation,1.5110230749185263,-1.2268080204340368,0.8313775123223118,False,18.8,1.217639355755792
revaprazan,3.0,0.59,110,61,revaprazan,CHEMBL1618279,revaprazan,validation,0.9252564784153147,-0.3597312240048135,0.5799933120791106,False,8.288352436960018,0.01185548702362571
revaprazan,30.0,0.77,99,19,revaprazan,CHEMBL1618279,revaprazan,validation,1.480193254049936,-1.6603464186486485,0.026948071544068017,False,34.47,3.0151342878983503
CID-5458317,0.1,-0.03,99,96,cid-5458317,CHEMBL1241589,CID-5458317,validation,-0.98619241543727,0.7241147715317157,0.026948071544068017,False,2.77,0.21720888864500512
