chembl_id,compound_name,best_conc_uM,morphology_score_at_best_conc,infection_rate_at_best_conc,toxicity_at_best_conc_boolean,robust_rescue_boolean,reproducibility_cv,num_wells_at_best_conc,DIPL_value_at_best_conc,DIPL_robust_z_at_best_conc,DIPL_classification_nearest,E_m,R_d,final_score_S,dipl_hit_boolean,dipl_driven_flag,ranking_position,infection_not_reduced_flag,morph_high_infect_high
CHEMBL1366,auranofin,3.0,0.39,64.0,False,False,,1,4.782586621616392,0.8804855553703774,no DIPL,0.5409836065573771,0.08482826208903148,0.508860117143334,False,False,144,False,False
CHEMBL3218576,copanlisib,1.0,0.35,90.0,False,False,,1,-3.775542241640073,-0.6750503688737532,no DIPL,0.5081967213114754,0.0,0.5081967213114754,False,False,145,True,False
CHEMBL1230714,K02288,3.0,0.39,103.0,False,False,,1,5.9721151590357575,-0.3799774379770317,no DIPL,0.5409836065573771,0.0978632559284626,0.5039239145582379,False,False,146,True,False
CHEMBL3182327,PIK-293,3.0,0.76,27.0,False,True,,1,49.7733041046493,-0.053435852336496725,moderate-high DIPL,0.8442622950819673,0.5778418441719025,0.5027672379934904,False,False,147,False,False
CHEMBL354541,lomitapide,1.0,0.6,72.0,False,True,,1,36.47814769501059,-0.24335726468880808,moderate-high DIPL,0.7131147540983607,0.43215195406646123,0.4973929999782993,False,False,148,False,False
CHEMBL263664,CCT128930,3.0,0.48,85.0,False,False,,1,23.007812686444566,-0.3617600474910072,moderate-high DIPL,0.6147540983606558,0.284542436237946,0.4923075581762938,False,False,149,True,False
CHEMBL1561,miglitol,0.3,0.36,94.0,False,False,,1,3.38,5.895308657348317,no DIPL,0.5163934426229508,0.06945855266473992,0.4912858838318441,True,False,150,True,False
CHEMBL3989870,VE-822,1.0,0.57,51.0,False,True,,1,35.02425429931445,-0.4586403144905223,moderate-high DIPL,0.6885245901639344,0.41622001896786887,0.4879201875794206,False,False,151,False,False
CHEMBL374107,azaguanine-8,3.0,0.33,94.0,False,False,,1,-1.2136390565532946,-0.8337993633818305,no DIPL,0.4918032786885247,0.019120914752626072,0.485220668691719,False,False,152,True,False
CHEMBL4303178,colforsin-daproate,0.1,0.33,88.0,False,False,,1,-0.11,-0.3548268924260762,no DIPL,0.4918032786885247,0.03121472154295114,0.4810572270098038,False,False,153,True,False
CHEMBL1813256,MLN9708,0.1,0.35,88.0,False,False,,1,4.58,0.6744907594765952,no DIPL,0.5081967213114754,0.08260829402466728,0.4788098363879462,False,False,154,True,False
CHEMBL4303658,TA-01,10.0,0.39,71.0,False,False,,1,12.11,0.6431787835800409,low DIPL,0.5409836065573771,0.16512292105821152,0.47845345120582483,False,False,155,False,False
CHEMBL47050,penfluridol,1.0,0.55,74.0,False,True,,1,34.73788834865255,-0.1789613966986814,moderate-high DIPL,0.6721311475409837,0.4130819871466241,0.4777794585064245,False,False,156,False,False
CHEMBL595354,tenovin-6,3.0,0.8,23.0,False,True,,1,56.62178276312399,-0.00016392932094921875,moderate-high DIPL,0.8770491803278689,0.6528882800618396,0.47621858871613304,False,False,157,False,False
CHEMBL4297410,NKP-1339,0.3,0.32,95.0,False,False,,1,-0.57,0.37615830816963947,no DIPL,0.4836065573770493,0.026173987354978983,0.474746019034749,False,False,158,True,False
CHEMBL3808844,LDC1267,0.3,0.33,91.0,False,False,,1,2.46,-0.8530170329421985,no DIPL,0.4918032786885247,0.0593770842887956,0.4713619873759885,False,False,159,True,False
CHEMBL4303250,HTH-01-015,3.0,0.67,77.0,False,True,,1,47.66145043240524,0.20000607087078914,moderate-high DIPL,0.7704918032786886,0.5546999028552174,0.47131759337808776,False,False,160,False,False
CHEMBL1093458,Endoxifen HCl,3.0,0.87,30.0,False,True,,1,61.67383867798726,-0.20749606505583973,moderate-high DIPL,0.9344262295081969,0.7082493039087925,0.4711615208858883,False,False,161,False,False
CHEMBL267930,spiperone,3.0,0.32,86.0,False,False,,1,0.42699729339059944,-0.466742692657931,no DIPL,0.4836065573770493,0.037099201142173986,0.47104756551498544,False,False,162,True,False
CHEMBL45816,mibefradil,3.0,0.85,32.0,False,True,,1,60.65522731022778,0.08793816870668547,moderate-high DIPL,0.918032786885246,0.6970872405485266,0.47006852738520927,False,False,163,False,False
CHEMBL1738757,rebastinib,0.1,0.31,97.0,False,False,,1,-0.9,1.5138570379363578,no DIPL,0.47540983606557385,0.022557808480998955,0.4679028932432086,False,False,164,True,False
CHEMBL3545413,flumatinib,3.0,0.65,59.0,False,True,,1,46.52562537288913,0.37966250446897043,moderate-high DIPL,0.7540983606557378,0.5422533980529166,0.46785968168354247,False,False,165,False,False
CHEMBL3184878,thiazovivin,0.1,0.31,98.0,False,False,,1,-0.85,-0.2839961092533032,no DIPL,0.47540983606557385,0.023105714370995924,0.46772055734866863,False,False,166,True,False
CHEMBL2159498,P22077,10.0,0.38,71.0,False,False,,1,13.812612764085662,0.36089278833755406,low DIPL,0.5327868852459017,0.1837803522947428,0.46424585221794434,False,False,167,False,False
CHEMBL277535,bifonazole,30.0,0.57,89.0,False,True,,1,40.08,5.00187805752374,moderate-high DIPL,0.6885245901639344,0.4716214759225187,0.461218501768491,True,True,168,True,True
CHEMBL5483012,SNAP-5089,3.0,0.87,23.0,False,True,,1,63.326407277272,0.3548069321103253,moderate-high DIPL,0.9344262295081969,0.7263583452922356,0.45931642660393124,False,False,169,False,False
CHEMBL1523019,madrasin,30.0,0.75,1.0,False,True,,1,55.96,19.585016462177354,moderate-high DIPL,0.8360655737704918,0.6456363865855576,0.45820952457205905,True,True,170,False,False
CHEMBL4293433,K-Ras(G12C)-inhibitor-12,0.3,0.34,74.0,False,False,,1,8.49,-0.6564700139943959,no DIPL,0.5000000000000001,0.12545453462243064,0.45609091288214937,False,False,171,False,False
CHEMBL176045,tetrandrine,3.0,0.79,23.0,False,True,,1,59.01175058504552,-0.22831420259334578,moderate-high DIPL,0.8688524590163935,0.6790778289925206,0.4558395499078277,False,False,172,False,False
CHEMBL1825141,crizotinib-(S),3.0,0.71,30.0,False,True,0.21910350966343725,2,53.96729482484564,-0.10181641236856565,Very high DIPL,0.8032786885245902,0.623800088535667,0.4525189666102724,False,False,173,False,False
CHEMBL1491962,VU0240551,3.0,0.29,88.0,False,False,,1,-1.0246013146388517,-1.2729012665413337,no DIPL,0.459016393442623,0.021192412597159094,0.45220702808353586,False,False,174,True,False
CHEMBL4303620,pyrintegrin,1.0,0.52,81.0,False,True,,1,36.81378755473506,-1.3844180255547127,moderate-high DIPL,0.6475409836065574,0.4358299351876771,0.44998856216493,False,False,175,True,True
CHEMBL1092926,NVP-BSK805,3.0,0.68,45.0,False,True,,1,52.10213960394452,-0.3611803260455203,moderate-high DIPL,0.778688524590164,0.6033614979098605,0.4498070523688057,False,False,176,False,False
CHEMBL1779732,CYM-50358,3.0,0.84,34.0,False,True,,1,63.27410403136382,-0.14295857319092242,moderate-high DIPL,0.9098360655737704,0.7257852001622546,0.4475941798966625,False,False,177,False,False
CHEMBL15928,GR-127935,3.0,0.78,31.0,False,True,,1,59.75935847287863,1.1689606207701582,moderate-high DIPL,0.8606557377049181,0.6872702042955597,0.44660360642849484,False,False,178,False,False
CHEMBL1241268,pifithrin-mu,1.0,0.29,90.0,False,False,,1,0.684645460701923,-0.3779259994912149,no DIPL,0.459016393442623,0.03992254011050999,0.4461888231776067,False,False,179,True,False
CHEMBL226630,UK-383367,10.0,0.38,89.0,False,False,,1,18.42,0.34547087680508537,low DIPL,0.5327868852459017,0.23426864437582967,0.445416202302457,False,False,180,True,False
CHEMBL11919,alpha-methylhistamine-dihydrobromide-(S)-(+),10.0,0.28,90.0,False,False,,1,-1.06,-0.4359513445397506,no DIPL,0.4508196721311476,0.020804509633008637,0.444254314583026,False,False,181,True,False
CHEMBL1484738,IPAG,3.0,0.33,84.0,False,False,,1,9.7961058792321,-0.319707112625506,low DIPL,0.4918032786885247,0.1397669967062495,0.44368677162571746,False,False,182,True,False
CHEMBL149518,JLK-6,10.0,0.28,93.0,False,False,,1,0.58,0.2124769425457406,no DIPL,0.4508196721311476,0.03877582282490938,0.4385830395183688,False,False,183,True,False
CHEMBL158,aztreonam,30.0,0.28,93.0,False,False,,1,0.6,0.4653986240388507,no DIPL,0.4508196721311476,0.038994985180908166,0.43851387762733646,False,False,184,True,False
CHEMBL465226,gedunin,30.0,0.52,85.0,False,True,,1,40.09,1.7742178658907597,moderate-high DIPL,0.6475409836065574,0.4717310571005181,0.43371534870771605,False,False,185,True,True
CHEMBL4303571,tetrindole,3.0,0.87,28.0,False,True,,1,66.90882514494025,-0.2006872114465752,moderate-high DIPL,0.9344262295081969,0.7656149022947524,0.43363877702359654,False,False,186,False,False
CHEMBL93240,metitepine,3.0,0.72,47.0,False,True,,1,58.28227355862892,-0.4513683335544647,moderate-high DIPL,0.8114754098360656,0.671084133804698,0.43027761907651174,False,False,187,False,False
CHEMBL487,droloxifene,3.0,0.61,64.0,False,True,,1,49.799500160732734,-0.07167479643801666,moderate-high DIPL,0.7213114754098361,0.5781289036403586,0.4294037666865074,False,False,188,False,False
CHEMBL1520837,suloctidil,10.0,0.74,26.0,False,True,,1,60.05,0.9346891277221419,moderate-high DIPL,0.8278688524590164,0.69045508838731,0.42774446927063275,False,False,189,False,False
CHEMBL38380,fasudil,10.0,0.3,95.0,False,False,,1,8.33,3.2327865189054994,no DIPL,0.46721311475409844,0.12370123577444032,0.4267567269885233,True,False,190,True,False
CHEMBL3922179,CYM-5442,3.0,0.72,55.0,False,True,,1,58.955052133702566,-0.39371810146619635,moderate-high DIPL,0.8114754098360656,0.6784565206836304,0.42608986161167556,False,False,191,False,False
CHEMBL1078261,propiverine,3.0,0.77,51.0,False,True,,1,62.26507015603424,-0.40755832861637087,moderate-high DIPL,0.8524590163934427,0.7147280880922636,0.4259655343187149,False,False,192,False,False
CHEMBL3833367,satraplatin,1.0,0.26,90.0,False,False,,1,1.0358902443554443,-0.786025981537039,no DIPL,0.43442622950819676,0.043771521826399526,0.42111538147738187,False,False,193,True,False
CHEMBL2023158,AS-1892802,0.1,0.27,98.0,False,False,,1,3.51,0.5165019329325274,no DIPL,0.4426229508196722,0.07088310797873204,0.42066080752790114,False,False,194,True,False
CHEMBL1423,pimozide,10.0,0.79,20.0,False,True,,1,64.4,0.516776901574205,moderate-high DIPL,0.8688524590163935,0.7381229008170469,0.41992853081455017,False,False,195,False,False
CHEMBL167779,clomifene,1.0,0.5,75.0,False,True,,1,41.17417871612253,-0.4942572245639707,moderate-high DIPL,0.6311475409836066,0.48361161518797596,0.41748634378170574,False,False,196,False,False
CHEMBL1175,duloxetine,10.0,0.8,37.0,False,True,,1,65.61,0.6568934474889543,moderate-high DIPL,0.8770491803278689,0.7513822233549736,0.41574976615338105,False,False,197,False,False
CHEMBL1415927,R-96544,3.0,0.68,62.0,False,True,,1,58.426313233835785,-0.33536025420764437,moderate-high DIPL,0.778688524590164,0.6726625375334798,0.4120323053608492,False,False,198,False,False
CHEMBL1371770,piribedil,30.0,0.26,88.0,False,False,,1,4.07,2.7697173740209124,no DIPL,0.43442622950819676,0.07701965394669814,0.41100467900473364,False,False,199,True,False
CHEMBL299879,NTNCB,3.0,0.73,36.0,False,True,,1,62.10243844599218,0.10779445828261536,moderate-high DIPL,0.819672131147541,0.7129459506556171,0.4106047824107116,False,False,200,False,False
CHEMBL275707,rimcazole,3.0,0.76,43.0,False,True,,1,64.08899003230353,-0.5092645335731778,moderate-high DIPL,0.8442622950819673,0.7347148169540735,0.4100578827673058,False,False,201,False,False
CHEMBL1982368,JIB04,10.0,0.37,36.0,False,False,,1,26.05,3.1425608363740656,moderate-high DIPL,0.5245901639344263,0.31787908318936786,0.4078607956812813,True,False,202,False,False
CHEMBL480626,BHQ,0.3,0.23,93.0,False,False,,1,-1.9,-1.0827351665282183,no DIPL,0.4098360655737705,0.011599690681059477,0.40650828546035184,False,False,203,True,False
CHEMBL1358485,BIBU-1361,3.0,0.87,26.0,False,True,,1,70.7351075112902,-0.3459854241849514,moderate-high DIPL,0.9344262295081969,0.8075437552010462,0.4062131830734142,False,False,204,False,False
CHEMBL3932957,KG-5,0.1,0.24,94.0,False,False,,1,2.29,-0.044271594251359514,no DIPL,0.4180327868852459,0.05751420426280589,0.40120281071981834,False,False,205,True,False
CHEMBL4297399,LY2608204,3.0,0.84,27.0,False,True,,1,70.06801748505602,-0.2969290570738067,moderate-high DIPL,0.9098360655737704,0.8002337041104074,0.400179026152634,False,False,206,False,False
CHEMBL1161,MOMETASONE FUROATE,10.0,0.6,28.0,False,True,,1,54.89,0.7220846961842511,moderate-high DIPL,0.7131147540983607,0.6339112005396224,0.3966787531732541,False,False,207,False,False
CHEMBL416956,mefloquine,3.0,0.84,32.0,False,True,,1,70.65003086748585,-0.22096101022240155,moderate-high DIPL,0.9098360655737704,0.8066114753162147,0.39611711776991904,False,False,208,False,False
CHEMBL4303434,L-760735,3.0,0.54,67.0,False,True,,1,50.017601400063015,-0.0537699105278191,moderate-high DIPL,0.6639344262295083,0.5805188827132527,0.39413589631277524,False,False,209,False,False
CHEMBL3545403,BMS-833923,3.0,0.88,24.0,False,True,,1,73.10619730148306,-0.2890234351526395,moderate-high DIPL,0.9426229508196721,0.8335264364362135,0.3926321464498755,False,False,210,False,False
CHEMBL292376,tecalcet,10.0,0.9,52.0,False,True,,1,74.24,0.9663542308265558,moderate-high DIPL,0.9590163934426229,0.8459507799684512,0.3911199272179004,False,False,211,False,False
CHEMBL1201284,cinacalcet,3.0,0.67,59.0,False,True,,1,61.2884322594564,0.030586975339930822,moderate-high DIPL,0.7704918032786886,0.7040259749736786,0.3907794331699341,False,False,212,False,False
CHEMBL471728,GANT-61,3.0,0.59,64.0,False,True,,1,55.94979513619554,-0.4252631487554479,moderate-high DIPL,0.7049180327868853,0.6455245604858559,0.3863887004815694,False,False,213,False,False
CHEMBL3707247,ozanimod,3.0,0.77,44.0,False,True,,1,68.37487564658473,-0.14134722311728964,moderate-high DIPL,0.8524590163934427,0.7816800563924329,0.38601386798877785,False,False,214,False,False
CHEMBL7568,mepacrine,0.1,0.52,80.0,False,True,,1,49.77,-0.9770540644340354,moderate-high DIPL,0.6475409836065574,0.5778056374039322,0.38563400206198817,False,False,215,False,False
CHEMBL1241589,CID-5458317,0.3,0.22,99.0,False,False,,1,2.77,0.21720888864500512,no DIPL,0.4016393442622951,0.06277410080677684,0.38399056018301275,False,False,216,True,False
CHEMBL583194,WAY-600,1.0,0.61,56.0,False,True,,1,58.226887326916064,0.3980300353684874,moderate-high DIPL,0.7213114754098361,0.6704772049530937,0.38277544405647074,False,False,217,False,False
CHEMBL55305,N-benzylnaltrindole,3.0,0.47,69.0,False,False,,1,45.34869119025587,0.19667834988320054,moderate-high DIPL,0.6065573770491803,0.5293564146368458,0.38179785017878193,False,False,218,False,False
CHEMBL1238,azelaic-acid,0.3,0.2,94.0,False,False,,1,-0.21,0.801568728653345,no DIPL,0.3852459016393443,0.030118909762957193,0.3771236710557272,False,False,219,True,False
CHEMBL1852688,NVP-BGJ398,3.0,0.2,97.0,False,False,,1,0.13563441665146536,-0.5989755421018028,no DIPL,0.3852459016393443,0.03390641241633731,0.37610228714346317,False,False,220,True,False
CHEMBL187709,Triparanol,3.0,0.85,24.0,False,True,,1,74.2727488877944,-0.5794770388995074,moderate-high DIPL,0.918032786885246,0.8463096461387194,0.37417478477642957,False,False,221,False,False
CHEMBL1079175,MK-2206,3.0,0.79,29.0,False,True,,1,71.43346768141993,-0.09176131197753834,moderate-high DIPL,0.8688524590163935,0.8151964682121136,0.3730526398250917,False,False,222,False,False
CHEMBL1956071,SB-772077B,0.1,0.19,103.0,False,False,,1,0.14,0.30736287773617,no DIPL,0.3770491803278689,0.03395425099293601,0.3680874845739956,False,False,223,True,False
CHEMBL86416,costunolide,0.3,0.19,103.0,False,False,,1,0.39,-0.3665895552766867,no DIPL,0.3770491803278689,0.036693780442920876,0.367364428440475,False,False,224,True,False
CHEMBL20963,SB-216641,3.0,0.77,26.0,False,True,,1,72.07062212900406,0.5189089401567886,moderate-high DIPL,0.8524590163934427,0.8221784817054959,0.3618475945232779,False,False,225,False,False
CHEMBL4303376,SB-268262,1.0,0.22,92.0,False,False,,1,10.15,0.674490759476595,low DIPL,0.4016393442622951,0.14364501017033016,0.3612539028783416,False,False,226,True,False
CHEMBL237352,tie2-kinase-inhibitor,10.0,0.69,43.0,False,True,,1,68.05,1.4210907128754153,moderate-high DIPL,0.7868852459016393,0.7781200307868259,0.35828142566496146,False,False,227,False,False
CHEMBL32813,2-pyridylethylamine,30.0,0.18,95.0,False,False,,1,1.67,0.6571069770158582,no DIPL,0.36885245901639346,0.0507201712268434,0.35575667710126585,False,False,228,True,False
CHEMBL1287854,ruxolitinib-(S),3.0,0.17,110.0,False,False,,1,-0.7142419178260895,-0.5359677250443924,no DIPL,0.3606557377049181,0.0245933674277515,0.3544469203543054,False,False,229,True,False
CHEMBL790,chlorhexidine,0.3,0.17,90.0,False,False,,1,-0.01,-0.6454480987121985,no DIPL,0.3606557377049181,0.03231053332294509,0.3524986522430599,False,False,230,True,False
CHEMBL1976486,NSC-319726,3.0,0.17,68.0,False,False,,1,0.843328614751063,0.22094487167840104,no DIPL,0.3606557377049181,0.04166140880544641,0.35013793941633,False,False,231,False,False
CHEMBL465158,parthenolide-(alternate-stereo),0.3,0.17,100.0,False,False,0.2657445956765276,3,1.0,-0.32968382413878417,no DIPL,0.3606557377049181,0.04337823230088396,0.3497045118453507,False,False,232,True,False
CHEMBL1064,simvastatin,0.3,0.17,96.0,False,False,,1,2.6,2.2496021284277186,no DIPL,0.3606557377049181,0.060911220780787124,0.34527815081927676,False,False,233,True,False
CHEMBL3775982,AY-9944,3.0,0.76,39.0,False,True,,1,74.69677827383933,-0.21720000951469054,moderate-high DIPL,0.8442622950819673,0.8509562101016357,0.3413611250137055,False,False,234,False,False
CHEMBL1476463,wiskostatin,3.0,0.74,46.0,False,True,,1,74.23369567954053,-0.08575508170671764,moderate-high DIPL,0.8278688524590164,0.8458816964822079,0.3376734758910484,False,False,235,False,False
CHEMBL265628,DU-728,0.3,0.14,100.0,False,False,,1,-2.92,0.06797193700151727,no DIPL,0.33606557377049184,0.00042241052512121053,0.33596620342564776,False,False,236,True,False
CHEMBL75880,perhexiline,3.0,0.91,36.0,False,True,,1,82.50274502120955,0.4275082766886671,moderate-high DIPL,0.9672131147540985,0.936494913261729,0.33316000134902624,False,False,237,False,False
CHEMBL27006,L-733060,3.0,0.72,57.0,False,True,,1,74.0902549990216,-0.14251434579916,moderate-high DIPL,0.8114754098360656,0.8443098566077779,0.3318797289924672,False,False,238,False,False
CHEMBL1908391,masitinib,0.3,0.14,98.0,False,False,,1,-0.73,,no DIPL,0.33606557377049184,0.024420688506988662,0.3303207068840117,False,False,239,True,False
CHEMBL507100,thaliblastine,3.0,0.61,28.0,False,True,,1,68.44083983796273,-0.026461809190470476,moderate-high DIPL,0.7213114754098361,0.7824028997721307,0.3262621424101373,False,False,240,False,False
CHEMBL3356976,JW-642,3.0,0.31,88.0,False,False,,1,38.279452516314834,-0.4124590801121335,moderate-high DIPL,0.47540983606557385,0.451890864491912,0.32502648280023266,False,False,241,True,False
CHEMBL2058538,SPP86,10.0,0.54,53.0,False,True,,1,63.6,1.0507704980611978,moderate-high DIPL,0.6639344262295083,0.7293564065770952,0.32496304710720253,False,False,242,False,False
CHEMBL1614712,NVP-AEW541,0.1,0.14,98.0,False,False,,1,1.57,-0.050012340883034065,no DIPL,0.33606557377049184,0.04962435944684946,0.3243916465891428,False,False,243,True,False
CHEMBL585902,AMG-548,10.0,0.82,27.0,False,True,,1,80.46,1.287919888077898,moderate-high DIPL,0.8934426229508196,0.9141102726840747,0.3217490671656155,False,False,244,False,False
CHEMBL1446457,NNC-05-2090,3.0,0.85,34.0,False,True,,1,81.77572066172495,-0.19826577567198234,moderate-high DIPL,0.918032786885246,0.9285280946870711,0.3213393227584724,False,False,245,False,False
CHEMBL1231795,UNC0638,3.0,0.76,21.0,False,True,,1,77.9604289301472,0.34047809418038866,moderate-high DIPL,0.8442622950819673,0.8867196784513072,0.32022550150541607,False,False,246,False,False
CHEMBL1234574,CK-636,10.0,0.14,100.0,False,False,,1,5.29,0.4856333468231486,no DIPL,0.33606557377049184,0.09038855766262432,0.3148020360252679,False,False,247,True,False
CHEMBL328190,lasofoxifene,3.0,0.72,40.0,False,True,,1,77.04954780515064,-0.10025420412323971,moderate-high DIPL,0.8114754098360656,0.8767381357818533,0.3134594031993243,False,False,248,False,False
CHEMBL2107003,RU-28318,0.3,0.12,98.0,False,False,,1,2.3,0.43629647029080443,no DIPL,0.319672131147541,0.05762378544080528,0.3067776283398854,False,False,249,True,False
CHEMBL17645,CGP-71683,3.0,0.63,12.0,False,True,,1,73.35942413962819,0.40394191943807944,moderate-high DIPL,0.7377049180327869,0.8363013259587139,0.3058443972508282,False,False,250,False,False
CHEMBL1263,salmeterol,10.0,0.89,19.0,False,True,,1,85.72,0.8820961142079665,moderate-high DIPL,0.9508196721311477,0.9717499723117564,0.3040483790843065,False,False,251,False,False
CHEMBL1494,norfluoxetine,10.0,0.86,17.0,False,True,,1,85.62,0.6135413925210069,moderate-high DIPL,0.9262295081967212,0.9706541605317626,0.2968955401798163,False,False,252,False,False
CHEMBL261491,go-6983,3.0,0.09,93.0,False,False,,1,-4.3798016239656405,-1.0346693229233779,no DIPL,0.29508196721311475,0.0,0.29508196721311475,False,False,253,True,False
CHEMBL3421914,DDR1-IN-1,3.0,0.78,26.0,False,True,,1,82.76923736334842,-0.1444306349863944,moderate-high DIPL,0.8606557377049181,0.9394151677396685,0.29469659976339646,False,False,254,False,False
CHEMBL1192517,bifemelane,10.0,0.7,43.0,False,True,,1,79.88,0.6434078413999157,moderate-high DIPL,0.7950819672131147,0.9077545643601099,0.2898644678684306,False,False,255,False,False
CHEMBL1762621,Bardoxolone Methyl,0.3,0.09,98.0,False,False,,1,0.65,,no DIPL,0.29508196721311475,0.03954289107090514,0.2869140913525671,False,False,256,True,False
CHEMBL18840,5-carboxamidotryptamine,30.0,0.09,93.0,False,False,,1,2.03,1.4764097406132637,no DIPL,0.29508196721311475,0.05466509363482162,0.28379048885575814,False,False,257,True,False
CHEMBL1235116,PhiKan-083,10.0,0.75,51.0,False,True,,1,83.41,0.6345598394680314,moderate-high DIPL,0.8360655737704918,0.9464367201938962,0.2821673621160313,False,False,258,False,False
CHEMBL180672,NPS-2143,3.0,0.87,23.0,False,True,,1,93.21593450409874,0.3934429826228807,moderate-high DIPL,0.9344262295081969,1.0,0.2803278688524591,False,False,259,False,False
CHEMBL287679,SR-33805,3.0,0.85,24.0,False,True,,1,96.81650001011559,0.8213284505578009,Very high DIPL,0.918032786885246,1.0,0.27540983606557384,False,False,260,False,False
CHEMBL1093059,bardoxolone,0.1,0.07,97.0,False,False,,1,-1.07,0.0,no DIPL,0.27868852459016397,0.02069492845500924,0.2746513172358261,False,False,261,True,False
CHEMBL4297188,ARQ-092,3.0,0.72,51.0,False,True,,1,83.48976033693182,0.14643715566766446,moderate-high DIPL,0.8114754098360656,0.947310743361758,0.27337184823795224,False,False,262,False,False
CHEMBL2180603,SKLB1002,30.0,0.25,79.0,False,False,,1,44.11,3.8094630836676506,moderate-high DIPL,0.42622950819672134,0.5157826906562748,0.2723402463943574,True,False,263,False,False
CHEMBL2111114,lofemizole,3.0,0.07,104.0,False,False,,1,0.3853574635203332,-0.09295663499442897,no DIPL,0.27868852459016397,0.03664290698128617,0.27154015421184746,False,False,264,True,False
CHEMBL2178735,YM-201636,3.0,0.45,47.0,False,False,,1,67.73963411541712,-0.35550388385099907,moderate-high DIPL,0.5901639344262295,0.7747190048624842,0.2701160832371377,False,False,265,False,False
CHEMBL2037226,GNF-5837,10.0,0.82,22.0,False,True,,1,160.36,0.6388043570931272,Very high DIPL,0.8934426229508196,1.0,0.2680327868852459,False,False,266,False,False
CHEMBL481512,MCOPPB,3.0,0.73,23.0,False,True,,1,85.02167456394099,-0.410695067771516,moderate-high DIPL,0.819672131147541,0.9640976399207277,0.2665013541438448,False,False,267,False,False
CHEMBL4303361,NT157,0.1,0.06,104.0,False,False,,1,2.74,0.0,no DIPL,0.27049180327868855,0.06244535727277865,0.25866813317212145,False,False,268,True,False
CHEMBL1655,toremifene,3.0,0.76,44.0,False,True,,1,98.45302970751041,-0.19873484478966752,Very high DIPL,0.8442622950819673,1.0,0.25327868852459023,False,False,269,False,False
CHEMBL1907089,ML298,10.0,0.74,32.0,False,True,,1,89.27,1.2742608156993032,moderate-high DIPL,0.8278688524590164,1.0,0.24836065573770497,False,False,270,False,False
CHEMBL314854,fingolimod,10.0,0.74,12.0,False,True,,1,137.54,0.6744907594765952,Very high DIPL,0.8278688524590164,1.0,0.24836065573770497,False,False,271,False,False
CHEMBL1254577,VU0364739,3.0,0.7,35.0,False,True,,1,86.75435005181609,-0.44010939984213326,moderate-high DIPL,0.7950819672131147,0.9830845020259307,0.2479390353478632,False,False,272,False,False
CHEMBL4303573,ISRIB,3.0,0.03,96.0,False,False,,1,-2.0331559942180872,-0.46779762059352437,no DIPL,0.24590163934426235,0.010140551610649615,0.24415613455882265,False,False,273,True,False
CHEMBL313737,CY208-243,30.0,0.69,52.0,False,True,,1,88.19,2.2726053919454743,moderate-high DIPL,0.7868852459016393,0.998816523277607,0.2367174560306952,False,False,274,False,False
CHEMBL2354929,U-18666A,3.0,0.69,29.0,False,True,,1,105.87496064625859,0.3978981319430841,Very high DIPL,0.7868852459016393,1.0,0.23606557377049184,False,False,275,False,False
CHEMBL189584,PD-173074,3.0,0.68,35.0,False,True,,1,98.84973713742268,0.03234691437005588,Very high DIPL,0.778688524590164,1.0,0.23360655737704925,False,False,276,False,False
CHEMBL261641,SU11274,3.0,0.61,46.0,False,True,,1,125.92881996776279,-0.3305300980539736,Very high DIPL,0.7213114754098361,1.0,0.21639344262295085,False,False,277,False,False
CHEMBL565269,STF-62247,3.0,0.31,50.0,False,False,,1,68.8846991594669,0.05528657795809022,moderate-high DIPL,0.47540983606557385,0.7872667625037747,0.21341778231431766,False,False,278,False,False
CHEMBL403183,BAY-11-7082,0.1,0.0,106.0,False,False,,1,1.81,0.8093889113719143,no DIPL,0.2213114754098361,0.052254307718834936,0.2132163408533936,False,False,279,True,False
CHEMBL4303503,Oridonin (Isodonol),3.0,-0.01,101.0,False,False,,1,0.4919167830013984,-0.6312868445382046,no DIPL,0.21311475409836067,0.03781059655684107,0.2074741569070942,False,False,280,True,False
CHEMBL506,primaquine,0.3,-0.01,97.0,False,False,,1,2.39,,no DIPL,0.21311475409836067,0.058610016042799834,0.20437129268869708,False,False,281,True,False
CHEMBL186141,andrographolide,0.1,-0.02,103.0,False,False,,1,4.15,-0.44657619237547846,no DIPL,0.20491803278688525,0.07789630337069331,0.19374438271322023,False,False,282,True,False
CHEMBL483059,dynole-34-2,0.3,-0.05,105.0,False,False,,1,1.06,-2.3556514466170007,no DIPL,0.18032786885245905,0.04403571936888033,0.17476926165343645,False,False,283,True,False
CHEMBL4303465,gallium-triquinolin-8-olate,10.0,0.75,23.0,True,False,,1,-5.09,-2.05367335721232,no DIPL,0.8360655737704918,0.0,0.1672131147540984,False,False,284,False,False
CHEMBL2111101,pimavanserin,0.3,-0.07,100.0,False,False,,1,4.68,,no DIPL,0.1639344262295082,0.08370410580466123,0.15432903703880937,False,False,285,True,False
CHEMBL3752910,NVP-BHG712,3.0,0.35,68.0,False,False,,1,105.99917549799069,-0.4403978591937694,Very high DIPL,0.5081967213114754,1.0,0.15245901639344264,False,False,286,False,False
CHEMBL4294155,XL019,30.0,0.33,46.0,False,False,,1,96.89,11.692375465080016,moderate-high DIPL,0.4918032786885247,1.0,0.14754098360655743,True,False,287,False,False
