active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
CHEMBL2109092,CHEMBL2109092,EPOETIN BETA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109093,CHEMBL2109093,EPOETIN DELTA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109150,CHEMBL2109150,LINTUZUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109253,CHEMBL2109253,HOKT3,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109266,CHEMBL2109266,AVE-9633,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109267,CHEMBL2109267,M195,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109328,CHEMBL2109328,IMC-EB10,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2109602,CHEMBL2109602,IMC-3C5,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2219776,CHEMBL2219776,CENERSEN SODIUM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL2364651,CHEMBL2364651,TOVETUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3301582,CHEMBL3301582,POLATUZUMAB VEDOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3301589,CHEMBL3301589,ENFORTUMAB VEDOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3544910,CHEMBL3544910,MOTEXAFIN GADOLINIUM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545050,CHEMBL3545050,BMS-817378,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545132,CHEMBL3545132,MIRVETUXIMAB SORAVTANSINE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545236,CHEMBL3545236,BPI-9016,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545316,CHEMBL3545316,RINUCUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545370,CHEMBL3545370,EMACTUZUMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545401,CHEMBL3545401,X-82,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545402,CHEMBL3545402,XL-820,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3545427,CHEMBL3545427,CM-082,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3707277,CHEMBL3707277,DEPATUXIZUMAB MAFODOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3707314,CHEMBL3707314,METHOXY POLYETHYLENE GLYCOL-EPOETIN BETA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3833344,CHEMBL3833344,GANCOTAMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3833384,CHEMBL3833384,EFLAPEGRASTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3989988,CHEMBL3989988,MODOTUXIMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL3990032,CHEMBL3990032,TELISOTUZUMAB VEDOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL414804,CHEMBL414804,OXALIPLATIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297235,CHEMBL4297235,OMBIPEPIMUT-S,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297574,CHEMBL4297574,TEPRASIRAN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297744,CHEMBL4297744,ELX-02,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297764,CHEMBL4297764,HETROMBOPAG OLAMINE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297774,CHEMBL4297774,AMIVANTAMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297775,CHEMBL4297775,KAI-1678,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297789,CHEMBL4297789,MT-3724,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297800,CHEMBL4297800,PEGTEOGRASTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297841,CHEMBL4297841,TISOTUMAB VEDOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297879,CHEMBL4297879,.ALPHA.1-PROTEINASE INHIBITOR HUMAN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4297950,CHEMBL4297950,EFBEMALENOGRASTIM ALFA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4298098,CHEMBL4298098,TUSAMITAMAB RAVTANSINE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4298119,CHEMBL4298119,OLINVACIMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4298178,CHEMBL4298178,TRASTUZUMAB DUOCARMAZINE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4298209,CHEMBL4298209,BELANTAMAB MAFODOTIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4594230,CHEMBL4594230,LIPEGFILGRASTIM,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4594406,CHEMBL4594406,LUTETIUM LU-177 VIPIVOTIDE TETRAXETAN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4594471,CHEMBL4594471,EFEPOETIN ALFA,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4594608,CHEMBL4594608,AXATILIMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650288,CHEMBL4650288,FLYSYN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650295,CHEMBL4650295,AMG553,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650296,CHEMBL4650296,BOS-589,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650374,CHEMBL4650374,APG-2575,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650387,CHEMBL4650387,CDX-301,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL4650461,CHEMBL4650461,ANUMIGILIMAB,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL5314346,CHEMBL5314346,VERTEPORFIN,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CHEMBL6067493,CHEMBL6067493,BLEOMYCIN SULFATE,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-4.0,,,,,,,,,,,1
CILBMBUYJCWATM-UDRBCWGGSA-N,CHEMBL538943,VINORELBINE TARTRATE,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2.O=C(O)C(O)C(O)C(=O)O.O=C(O)C(O)C(O)C(=O)O,CILBMBUYJCWATM-UDRBCWGGSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-4.01,0.0961,0.00741,0.138,0.363,0.519,0.0142,0.00177,0.903,0.00604,0.00562,0
CIWBQSYVNNPZIQ-XYWKZLDCSA-N,CHEMBL1200384,BETAMETHASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CIWBQSYVNNPZIQ-XYWKZLDCSA-N,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.05,0.219,0.0286,0.0279,0.503,0.737,0.315,0.109,0.153,0.0246,0.0769,0
CJLUYLRKLUYCEK-UHFFFAOYSA-N,CHEMBL3989973,PEXIDARTINIB HYDROCHLORIDE,Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,CJLUYLRKLUYCEK-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-4.53,0.0203,0.0299,0.121,0.818,0.975,0.455,0.366,0.487,0.309,0.00583,0
CMJCXYNUCSMDBY-ZDUSSCGKSA-N,CHEMBL3301612,ENCORAFENIB,COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.12,0.0419,0.0718,0.0762,0.857,0.608,0.176,0.0612,0.332,0.888,0.0109,0
COVZYZSDYWQREU-UHFFFAOYSA-N,CHEMBL820,BUSULFAN,CS(=O)(=O)OCCCCOS(C)(=O)=O,COVZYZSDYWQREU-UHFFFAOYSA-N,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0699,0.283,0.877,0.0374,0.0785,0.441,0.067,0.0428,0.0444,0.15,0.12,0
CSGQVNMSRKWUSH-IAGOWNOFSA-N,CHEMBL3545396,BMS-690514,COc1cccc(Nc2ncnn3ccc(CN4CC[C@@H](N)[C@H](O)C4)c23)c1,CSGQVNMSRKWUSH-IAGOWNOFSA-N,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,-1.25,0.347,0.0431,0.217,0.286,0.101,0.139,0.0934,0.285,0.0879,0.214,0
CSMVOZKEWSOFER-RQNOJGIXSA-N,CHEMBL2364605,CEBRANOPADOL,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12,CSMVOZKEWSOFER-RQNOJGIXSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,-5.03,0.179,0.0856,0.149,0.392,0.87,0.135,0.255,0.525,0.0704,0.0982,0
CTNPALGJUAXMMC-PMFHANACSA-N,CHEMBL1721885,SU-014813,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,CTNPALGJUAXMMC-PMFHANACSA-N,0.0,1.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,-1.38,0.023,0.364,0.101,0.267,0.618,0.168,0.659,0.0141,0.0895,0.312,0
CUDVHEFYRIWYQD-UHFFFAOYSA-N,CHEMBL2220486,LUCITANIB,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,CUDVHEFYRIWYQD-UHFFFAOYSA-N,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-4.2,0.0134,0.12,0.174,0.869,0.252,0.278,0.0905,0.085,0.0979,0.0484,0
CUIHSIWYWATEQL-UHFFFAOYSA-N,CHEMBL477772,PAZOPANIB,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CUIHSIWYWATEQL-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.98,0.0887,0.0944,0.078,0.752,0.268,0.111,0.0507,0.0626,0.0752,0.0666,0
CXQHYVUVSFXTMY-UHFFFAOYSA-N,CHEMBL1230609,FORETINIB,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,CXQHYVUVSFXTMY-UHFFFAOYSA-N,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.89,0.344,0.471,0.13,0.499,0.971,0.0266,0.0191,0.133,0.00301,0.0305,0
DADAEARVGOQWHV-OSYLJGHBSA-N,CHEMBL4650343,IZENCITINIB,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)n2)n[nH]1,DADAEARVGOQWHV-OSYLJGHBSA-N,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,-2.94,0.0942,0.134,0.173,0.398,0.244,0.23,0.0744,0.112,0.122,0.0283,0
DCGDPJCUIKLTDU-QWQRMKEZSA-N,CHEMBL4167360,IDH305,Cc1cc([C@H](C)Nc2nccc(N3C(=O)OC[C@@H]3[C@@H](C)F)n2)ncc1-c1ccnc(C(F)(F)F)c1,DCGDPJCUIKLTDU-QWQRMKEZSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,-4.32,0.0458,0.0251,0.12,0.529,0.708,0.18,0.0126,0.224,0.201,0.0243,0
DCRWIATZWHLIPN-UHFFFAOYSA-N,CHEMBL3545241,AC-430,Cc1cc(Nc2nc(C(O)c3ccc(F)cc3)nc3ccccc23)n[nH]1,DCRWIATZWHLIPN-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,-3.11,0.169,0.0145,0.397,0.479,0.494,0.231,0.786,0.565,0.253,0.487,0
DDUHZTYCFQRHIY-RBHXEPJQSA-N,CHEMBL562,GRISEOFULVIN,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,DDUHZTYCFQRHIY-RBHXEPJQSA-N,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.0,-3.12,0.161,0.0482,0.0872,0.526,0.0453,0.223,0.0872,0.741,0.272,0.0973,0
DERJYEZSLHIUKF-UHFFFAOYSA-N,CHEMBL1200410,PROCARBAZINE HYDROCHLORIDE,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,DERJYEZSLHIUKF-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0194,0.0659,0.00812,0.105,0.0968,0.92,0.00624,0.0537,0.0918,0.44,0.0125,0
DHMTURDWPRKSOA-RUZDIDTESA-N,CHEMBL298734,LONAFARNIB,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,DHMTURDWPRKSOA-RUZDIDTESA-N,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,-3.2,0.0996,0.338,0.257,0.99,0.311,0.0955,0.241,0.0796,0.696,0.0465,0
DHYPGRVMIOATAE-UHFFFAOYSA-N,CHEMBL2105709,QUIZARTINIB DIHYDROCHLORIDE,CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1.Cl.Cl,DHYPGRVMIOATAE-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,-3.95,0.0742,0.0197,0.0508,0.00494,0.998,0.0115,0.129,0.00343,0.211,0.268,0
DJHCCTTVDRAMEH-DUUJBDRPSA-N,CHEMBL1200989,ALCLOMETASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,DJHCCTTVDRAMEH-DUUJBDRPSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.45,0.195,0.0379,0.0451,0.531,0.914,0.207,0.0867,0.141,0.0607,0.0459,0
DKNUPRMJNUQNHR-UHFFFAOYSA-N,CHEMBL2029988,CEP-32496,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,DKNUPRMJNUQNHR-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-6.27,0.0162,0.0251,0.158,0.572,0.489,0.19,0.29,0.0191,0.437,0.0953,0
DKSZLDSPXIWGFO-BLOJGBSASA-N,CHEMBL6067642,CODEINE PHOSPHATE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O=P(O)(O)O.O=P(O)(O)O,DKSZLDSPXIWGFO-BLOJGBSASA-N,1.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,-1.44,0.563,0.0128,0.00957,0.271,0.956,0.00612,0.0461,0.554,0.0139,0.636,0
DLGOEMSEDOSKAD-UHFFFAOYSA-N,CHEMBL513,CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,DLGOEMSEDOSKAD-UHFFFAOYSA-N,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1.14,0.0751,0.746,0.0229,0.0658,0.435,0.124,0.101,0.135,0.184,0.135,0
DLVOSEUFIRPIRM-KAQKJVHQSA-N,CHEMBL1549,HYDROCORTISONE CYPIONATE,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,DLVOSEUFIRPIRM-KAQKJVHQSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,-5.52,0.208,0.0576,0.0394,0.497,0.373,0.139,0.23,0.0598,0.0173,0.114,0
DMKSVUSAATWOCU-HROMYWEYSA-N,CHEMBL1200865,LOTEPREDNOL ETABONATE,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,DMKSVUSAATWOCU-HROMYWEYSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-4.47,0.299,0.027,0.0182,0.16,0.476,0.205,0.0492,0.131,0.0854,0.0523,0
DMQYDVBIPXAAJA-VHXPQNKSSA-N,CHEMBL5314391,XL-999,CCN1CCC(Nc2ccc3c(c2)/C(=C(\c2cccc(F)c2)c2nc(C)c[nH]2)C(=O)N3)CC1,DMQYDVBIPXAAJA-VHXPQNKSSA-N,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,1.0,-4.5,0.0447,0.302,0.277,0.337,0.385,0.0822,0.526,0.14,0.0111,0.49,0
DOEOECWDNSEFDN-UHFFFAOYSA-N,CHEMBL4761468,AUMOLERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,DOEOECWDNSEFDN-UHFFFAOYSA-N,0.0,0.5,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,-4.33,0.0838,0.19,0.0979,0.48,0.381,0.222,0.542,0.0801,0.411,0.0422,0
DOZYTHNHLLSNIK-JOKMOOFLSA-M,CHEMBL2106643,MYCOPHENOLATE SODIUM,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)[O-])C(=O)OC2.[Na+],DOZYTHNHLLSNIK-JOKMOOFLSA-M,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.16,0.0236,0.0111,0.0188,0.211,0.243,0.139,0.0547,0.00493,0.0161,0.0755,0
DQOGWKZQQBYYMW-LQGIGNHCSA-N,CHEMBL2218878,TRIMETREXATE GLUCURONATE,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=C(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,DQOGWKZQQBYYMW-LQGIGNHCSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.89,0.0497,0.031,0.0325,0.101,0.792,0.053,0.0219,0.058,0.0304,0.146,0
DREIJXJRTLTGJC-ZLBJMMTISA-N,CHEMBL3137308,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,DREIJXJRTLTGJC-ZLBJMMTISA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.34,0.0861,0.0997,0.0528,0.574,0.269,0.0276,0.0285,0.185,0.152,0.0733,0
DRLCSJFKKILATL-YWCVFVGNSA-N,CHEMBL3125702,NAVTEMADLIN,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,DRLCSJFKKILATL-YWCVFVGNSA-N,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,-5.78,0.111,0.0124,0.139,0.327,0.39,0.178,0.358,0.123,0.0779,0.0474,0
DUORKVZYABUEHW-AHJYMZSGSA-N,CHEMBL3989962,PEMETREXED TROMETHAMINE,NC(CO)(CO)CO.NC(CO)(CO)CO.Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1.O.O,DUORKVZYABUEHW-AHJYMZSGSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.88,0.00158,0.106,0.014,0.00531,0.23,0.00181,0.00266,0.026,0.00159,0.0269,0
DUPWHXBITIZIKZ-UHFFFAOYSA-N,CHEMBL4297524,RADOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,DUPWHXBITIZIKZ-UHFFFAOYSA-N,0.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,-2.33,0.0192,0.0371,0.211,0.361,0.382,0.659,0.0314,0.411,0.165,0.349,0
DUYJMQONPNNFPI-UHFFFAOYSA-N,CHEMBL3353410,OSIMERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,DUYJMQONPNNFPI-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,-3.81,0.0291,0.186,0.124,0.633,0.5,0.249,0.3,0.0449,0.363,0.00943,0
DWYRIWUZIJHQKQ-SANMLTNESA-N,CHEMBL4204794,AVAPRITINIB,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,DWYRIWUZIJHQKQ-SANMLTNESA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.46,0.251,0.0155,0.158,0.906,0.695,0.11,0.00937,0.0662,0.0522,0.38,0
DZFZXPPHBWCXPQ-UHFFFAOYSA-N,CHEMBL2180604,TAK-593,Cc1cc(C(=O)Nc2cc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)ccc2C)n(C)n1,DZFZXPPHBWCXPQ-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,-4.52,0.00154,0.31,0.136,0.48,0.249,0.0298,0.0283,0.251,0.0925,0.0129,0
FABUFPQFXZVHFB-PVYNADRNSA-N,CHEMBL1201752,IXABEPILONE,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1,FABUFPQFXZVHFB-PVYNADRNSA-N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.68,0.0512,0.0393,0.148,0.127,0.0432,0.114,0.325,0.13,0.0553,0.511,0
FAOZLTXFLGPHNG-KNAQIMQKSA-N,CHEMBL1200600,FLUOROMETHOLONE,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,FAOZLTXFLGPHNG-KNAQIMQKSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,-4.14,0.27,0.0343,0.0335,0.162,0.925,0.108,0.21,0.187,0.0563,0.404,0
